-0,-0,-0,-0,-0,0,0.16219,-0.17371,0,0,-0.14952,-0.053654,-0,0.092788,-0.46769,0.078381,-0.30024,0,-0,0.22286,-0,-0,-0,0.032758,-0,0,-0.20597,-0,0,-0,0,-0.33407,0,0,-0,0.10415,0,-0.015775,0,0,0.27587,-0,0,0.0019323,-0.15469,-0,0,2.0201,-0.11431,0,0,-0,-0,0,-0.32753,0,0,0,-0.24848,0,-0,-0,-0,-0,-0,-0.12792,0,-0.23047,0,-0.028888,0,-0.20645,-0,-0.034279,0,0,0,-0.024473,0,0,-0,-0.086503
-0,-0,0,0,-0,-0,0.020623,-0,0.027723,-0.37303,-0.047667,-0,-0.14989,0,0.32601,0.095797,-0.056792,0,0,-0,0.042227,0.39177,0.039768,-0.028107,0,-0,-0.042772,0,-0,0,0.090122,0,0.19763,-0,0,-0,0,-0.082677,0,0.087497,-0.062426,-0,0,0,-0,0,0,-0.11431,1.7469,-0.075589,-0,-0,-0,-0,0.094173,0,0.032762,0,0,-0.4112,-0,0.27608,-0,0.22249,-0,0,-0.007135,-0.088086,-0,-0,0,-0.28722,-0.30399,0,-0,-0,0,-0,0.011362,0.1513,-0,-0.038392
0.24747,-0.16094,-0,-0,-0,0.035238,0,-0,-0,-0.18053,0.35952,-0,-0,0,-0,0,0,-0,-0.11659,0.49155,0,-0.18832,-0,-0,-0.18838,0,0,-0.15189,-0,0,0,0.017808,-0,0,0,-0,-0,0,0,0.12494,0,-0.048497,0.029085,0,-0,0,0,0,-0.075589,2.3623,0.0060108,-0.049212,-0.20188,-0.075094,0.064031,0.087869,-0,0,0,0,-0.46938,0,0.23238,-0,0.28765,-0,-0,-0.32535,0,-0.13749,0,-0.13584,0,-0,-0,-0.16446,0.034433,-0,0,0,-0,0
-0,-0,-0.39076,-0,-0,-0.40839,0.027244,-0.3974,-0.064345,0,-0.18891,-0,-0.078491,0,-0,0.04729,0.077684,-0,-0,-0,0,-0,-0,0,-0.1357,0,-0,0,0.23641,0,-0,-0.028388,-0,0.095254,0,-0.027617,-0.029154,-0,-0.12632,-0.063664,-0,-0.043146,0,0,0,-0.21634,0,0,-0,0.0060108,2.1677,0.04379,-0,0.067307,-0.026323,-0.0050378,0.052172,0,0,0.32737,0,-0.030508,-0,0,0,-0,-0,-0,-0,-0.022505,-0,-0.24352,0,-0.30933,-0,-0,-0,0.3051,0.08506,-0,-0,0
-0,-0,-0,0.12822,-0,-0,-0.06391,-0,0.025239,-0,-0,-0.16008,0.38099,0,-0.35478,-0,-0.038592,-0.06044,-0,0.23703,-0,-0.060113,-0,-0.21405,-0,0,0.18613,-0,-0,-0.12994,0.32902,-0,0.27583,-0,0,0.18049,-0,-0,-0,0.26033,-0.040215,0,0,0.19559,-0,0.59557,-0.11044,-0,-0,-0.049212,0.04379,2.5451,0,-0.099019,-0,0,-0,0,-0,-0.13849,-0,0,0,-0,-0,0,-0,-0.086985,-0,0,0.12112,0,0,0,-0.059371,-0,-0,0,0,0,0.3106,0
0.312,0,0,0.10771,-0,-0,0.14438,-0.037143,-0,-0.39897,0.014379,0,-0.32878,0,-0,-0,0.28442,-0,-0.10545,0.077579,-0,0,-0,-0.077275,-0.78908,-0,0,-0,-0,-0,-0,0.005474,-0,0.28317,-0.14253,-0,-0.20132,-0,-0.26076,0.21991,-0,-0,0,-0,0,0,0.12185,-0,-0,-0.20188,-0,0,2.5134,0.12283,-0.088008,0,0,0,0.005966,-0,-0,0,0.018668,0,0,0,0.011725,-0.11631,0,0.28012,-0,-0,0,-0.13848,0,-0,-0,-0,-0,0,0.033626,-0
-0,-0,0,-0,-0,0.25234,-0.27603,0,0,-0,-0,0.10739,0.13921,0,-0,0,-0.22252,0,-0.053903,0,-0.101,0,-0,0.14859,0,0,0,-0,0,-0.1972,-0,0,-0,-0,0.033413,-0,-0,0,0,0,-0,0,0.19966,-0.16625,0,0,-0,0,-0,-0.075094,0.067307,-0.099019,0.12283,2.2937,0.01523,0,-0.29588,-0,-0,0,-0,-0.013423,0.50406,-0,-0,-0,-0,-0.045103,-0.050045,-0.14509,0,0,0,0,0.19925,-0,0.38594,-0.20977,-0,-0,0.0089618,-0.59636
-0,-4.2508e-05,-0,0.21897,-0.076424,-0.13418,0.23827,-0.05722,-0,-0,-0,-0.5159,0,-0.0041123,-0.092757,0,0.092708,0,0.00026242,0.22129,0,0.078625,-0.30286,0.21651,-0,0,-0.078385,0.15301,0,-0,0,0,0,-0,-0.1642,0,-0,0.015205,-0.27652,-0.0080522,0.13087,0,0,-0,-0.21658,0,0,-0.32753,0.094173,0.064031,-0.026323,-0,-0.088008,0.01523,1.9397,0,-0.13012,-0,0,-0,0,-0.028708,-0,0,0,0,0,-0,-0.22491,-0,0.094288,-0,-0,-0.13289,-0.033114,-0,-0.18521,-0,0,0,0.010213,0
-0,0,0,0,-0,0,0,0,0,0.049576,0.014915,0,0.054904,0,0.046808,0,0,-0,0,0,0,-0,0.03041,-0.068197,0,0,0,0,0.0038602,0,0,-0.064047,-0.011082,0,0,0,-0.25806,-0.078297,0.057161,0,0,0,0,0,0,0,-0.012692,0,0,0.087869,-0.0050378,0,0,0,0,0.9952,0,0,0,-0.04392,0,0,0,-0.11143,0,0,0,-0.10044,0,0.051158,-0.12508,0,0,0,0,0,0,0,0,0,0,0.023781
0,0,0.020646,0.12199,0,-0,-0,-0,0.14564,0.10684,0.050979,0,0.10321,0,-0,-0.25897,0.12265,0,0.32474,0,0,-0,0,0.044626,0.06961,0.065008,0,-0,0,0,-0,0,0.28781,0,0,0,-0.10054,-0,0,-0.12425,0,0.039271,0.003327,-0,0,0,0,0,0.032762,-0,0.052172,-0,0,-0.29588,-0.13012,0,1.9437,-0.0039057,-0.026885,-0,-0,0,-0,0,0.11909,0.0046566,-0,0,-0.095182,-0.15977,0.062693,0.11367,0.45644,-0,0.017016,-0.22512,0.028526,-0,0,0.11715,0.61707,-0
-0,0.18625,0,-0,-0,-0.022745,-0.29657,0.076139,-0,0.20524,-0,-0.22727,-0,0,-0,-0,0.040236,-0.14845,0.041838,-0,0,-0.070696,0,-0.022845,-0.044631,0,-0,0,0,0,0.33105,-0,0,-0,0,0,0.1309,-0,-0.33226,-0,-0,0,0,0,0,0,0.04219,0,0,0,0,0,0,-0,-0,0,-0.0039057,2.383,0,0,-0.14442,0.073765,0,-0,-0.14677,0.015216,-0,-0,-0.22408,-0,-0.32096,-0,0.61208,-0.25347,-0.047,-0.10043,0,-0,-0.035116,0,0.24007,0
-0.34253,-0,0,0,-0,-0.25315,-0,-0,-0,-0.068188,-0,0,0.094268,0,-0.10918,-0,-0,0,-0,0.30631,-0,0,-0,0.077532,0,0,0,-0,0.14462,-0,-0,-0,0.36801,-0.06251,0.24393,0.28082,-0.047799,0,-0,-0.033711,0,-0.14194,0,-0,-0.078435,-0,-0.20486,-0.24848,0,0,0,-0,0.005966,-0,0,0,-0.026885,0,2.2328,0.26613,0,-0,0.0031792,-0,0,0,-0,-0,0,-0.42252,0.2278,-0,-0.11094,0.031295,0,-0.053097,-0,0.0020773,0.3434,0,-0,-0
-0,-0,-0.029027,-0,-0.0094157,-0,-0,0.010809,0.72684,-0,-0,-0.41564,-0,-0,-0,-0,-0.16517,-0,0.1948,-0,-0,0.15154,-0,0,0.023856,0,-0,0.17168,-0.21653,-0,0.081154,0,-0,-0.0042855,-0,0,-0,-0,0.1058,-0,-0,-0,0.23123,-0,0.023439,0.20906,0,0,-0.4112,0,0.32737,-0.13849,-0,0,-0,-0.04392,-0,0,0.26613,2.4466,0,0.044501,-0.4056,0,-0.0011636,0,-0.065596,-0,0,0.035485,-0,-0,-0,0,-0,0.13591,-0,0,-0,0.073029,-0,-0
-0,-0,0,-0.009617,-0,0.13992,-0.14251,0,0,0.17323,0.078447,-0.0069531,-0,0,0.097225,0.094447,-0.011886,-0.45718,-0,-0,0.036865,-0.067847,0,-0,-0,0,0,-0.19795,0,-0.056826,0,0,0,-0.25846,-0.067355,0,0.25162,0,-0,0,0,-0.089392,0,-0.10005,-0,-0.11994,0,-0,-0,-0.46938,0,-0,-0,-0,0,0,-0,-0.14442,0,0,2.2522,0.097463,0,0,0.079321,0.1094,-0.11916,0,0,-0.4084,-0.40713,-0,-0,-0.0070119,0,-0,-0,0,-0.016319,0,0,0
-0,-0,-0,0.039532,-0,-0,-0,-0.43388,-0,0.30382,-0,-0,-0,0.10103,-0,-0,-0,0.027777,-0,-0,-0.16312,-0,-0.15374,0.32839,0.28544,-0,0.069996,0.032758,0.23797,-0.24697,-0.088149,-0.32174,0,0.10547,-0,-0.328,-0,0.32015,-0,0,0,-0,-0,0,0,0,-0,-0,0.27608,0,-0.030508,0,0,-0.013423,-0.028708,0,0,0.073765,-0,0.044501,0.097463,2.1876,0,0,0.064562,-0.017735,-0,0,0,-0,-0,-0,0,0,0,-0,-0,-0.03665,-0,0,0,-0.094322
-0,-0.083052,-0.13939,-0,-0,-0,0.23834,-0,0.16933,0.24007,-0,-0.03773,-0,0,0.39657,-0,-0,0.12333,0.13671,-0,-0,-0,0,-0,0.16467,0,0.059714,0.030893,-0,0,-0,-0.066704,-0,-0.084856,-0,-0.21331,0.09976,-0,-0,-0.11432,0,0,0,0.11056,0.012928,0,0,-0,-0,0.23238,-0,0,0.018668,0.50406,-0,0,-0,0,0.0031792,-0.4056,0,0,2.554,-0,-0,0,-0.20516,-0,0.21818,0,-0,-0,-0,-0,-0.39217,-0,-0,-0,0.092986,0,-0.50526,-0
-0,-0,-0.26233,-0,-0.20847,-0,-0.15094,0,0,0.032742,-0,-0,0,0.042732,-0.17687,0.010457,-0,-0,-0,0,-0.17631,-0.26129,0.11302,0.099653,-0.099691,-0,0,0,-0.069094,-0.12454,-0,-0,-0.12497,0.22293,-0,-0,-0,0,-0,0.59853,0,-0,-0.041325,0,-0,-0,-0,-0,0.22249,-0,0,-0,0,-0,0,-0.11143,0,-0,-0,0,0,0,-0,2.3002,-0.15268,-0.36098,0.02189,-0,-0.31544,-0,0,0,0.24399,-0.001977,-0,0.15843,0,0,-0.013761,0,-0,-0.04642
-0,-0,-0,-0,-0,-0.19085,-0,-0,-0,0,-0.10687,-0,-0,-0.076853,-0,-0,-0,0,-0,-0,-0.13242,-0,0.039243,0,-0.0043932,0,-0.34394,-0,-0,0,0.3897,-0,-0,-0,0.25858,0,0.083573,0,-0,0,-0,0,-0.088042,-0,0.16979,0.21576,-0,-0,-0,0.28765,0,-0,0,-0,0,0,0.11909,-0.14677,0,-0.0011636,0.079321,0.064562,-0,-0.15268,1.9469,-0.083793,-0,0,-0.014453,0.034463,0,0,-0,-0,-0.54215,-0,0,0.040387,0.083692,0.017715,-0,-0.072097
-0,-0.12736,-0,-0,-0,-0,0.30981,-0,0.1866,-0,-0,-0,-0,0,-0,-0.11654,-0.14446,0.17787,-0.44154,0.27122,-0,-0.029449,-0,0.068753,-0,0.15985,0,0,-0,-0.069626,-0,-0,-0.093954,-0,0,0,0,-0,0.32796,0.32753,-0,-0,-0.029693,-0,-0,0.041118,0.33299,-0.12792,0,-0,-0,0,0,-0,0,0,0.0046566,0.015216,0,0,0.1094,-0.017735,0,-0.36098,-0.083793,2.2187,0,-0,0,0,0.28787,-0,0,0.1569,-0,-0,-0.096061,0,0,0,-0,0
-0,-0,-0.020118,-0,-0.081373,-0,0.049334,0.090402,0.17258,0.18999,-0,-0.1567,0.086926,0,0.23489,-0.19518,-0,0.089823,-0,0.22795,-0,-0,-0.1393,0,0.030118,0.14616,0,-0,-0,-0,-0,-0,-0,-0.042298,0.27814,-0.40059,0.064885,0,-0,-0.25688,0,-0.34706,-0,0,0,0,0.27275,0,-0.007135,-0,-0,-0,0.011725,-0,0,0,-0,-0,-0,-0.065596,-0.11916,-0,-0.20516,0.02189,-0,0,2.2189,0,-0.061184,-0.3897,0,-0.039607,0,-0,-0.051545,-0.081312,-0,0,0,0,-0,-0.02211
0.11887,-0,0,0.46068,-0,0.18229,0.16398,-0.056005,-0.01213,-0,-0,-0.065426,-0,-0,-0,0,-0,0,-0.27276,0.021914,-0,-0,-0,-0.12811,-0,-0.013793,0,-0,-0,-0.24601,-0,-0.5052,0.19824,0,0.40282,-0,0,-0,0,0,0,-0.060851,0.047893,0.16356,0.19365,-0,-0,-0.23047,-0.088086,-0.32535,-0,-0.086985,-0.11631,-0.045103,-0,-0.10044,0,-0,-0,-0,0,0,-0,-0,0,-0,0,2.3925,-0,-0.047874,-0,-0.146,-0.33078,-0.075666,0,0,0,-0.092241,0,0,0,-0
-0,0.24439,-0.40831,-0,-0.066503,-0.2367,-0,0.044242,0,-0,-0,-0,-0,0,-0,0,0.1087,-0,-0.15701,0.2365,-0,0,0,-0,-0.13661,0.17781,-0.0040863,-0.10944,-0,-0,-0,0.11796,0.11022,0.19208,0.025816,-0,0,-0,-0,-0,-0,-0,-0.08133,-0,0,0,0.205,0,-0,0,-0,-0,0,-0.050045,-0.22491,0,-0.095182,-0.22408,0,0,0,0,0.21818,-0.31544,-0.014453,0,-0.061184,-0,2.2314,-0,-0,-0,-0,-0,0.025441,0,0,0,-0.010958,0,0.52201,0
-0,0,-0.26354,-0,0.015124,-0,-0,0,-0,-0,0,-0,-0,0.14731,-0,-0,0,-0,-0,-0,0.0069619,-0.11618,-0,-0,-0,0,0,-0.36384,-0,-0,-0,-0.07592,0.091772,-0.008517,0.020574,-0,0.019283,-0,-0,-0.31525,0,-0.0028292,0,-0,0,-0.048901,0,-0.028888,-0,-0.13749,-0.022505,0,0.28012,-0.14509,-0,0.051158,-0.15977,-0,-0.42252,0.035485,-0.4084,-0,0,-0,0.034463,0,-0.3897,-0.047874,-0,2.1394,0,-0.19029,0,0,0.0056344,0,0.33508,-0,0,0,0,0
-0,0.03834,-0,-0.66676,-0,-0,-0,0.037139,-0.19798,0.051725,-0,-0,-0.10632,0,0.064381,0.29555,0,-0,0,-0,0,-0,-0,-0.049867,-0,-0.11422,0,-0.27373,-0,0,-0,0,-0,0,0,-0.013838,0.049981,0,0,-0,0.22658,-0,0.020017,0,0,-0.088485,0.37244,0,0,0,-0,0.12112,-0,0,0.094288,-0.12508,0.062693,-0.32096,0.2278,-0,-0.40713,-0,-0,0,0,0.28787,0,-0,-0,0,2.5722,-0.53239,0,0,0,0,-0,0,-0.083856,0,-0,-0.21492
-0,-0,-0.060381,-0.11534,-0,-0,0.26469,0.0097717,-0,-0,-0.068213,-0,-0,-0,-0,-0,-0,0,-0.077462,0.11259,-0,-0.32344,0.11498,-0,-0.092922,-0.077408,0,-0.21898,-0,0.084549,0,-0,-0,0,-0,-0,0.015133,-0.21807,0,-0,0.34576,-0,0.020978,0.057205,0.059415,0,-0,-0.20645,-0.28722,-0.13584,-0.24352,0,-0,0,-0,0,0.11367,-0,-0,-0,-0,-0,-0,0,0,-0,-0.039607,-0.146,-0,-0.19029,-0.53239,2.2682,-0,0,-0,-0.076765,0,0.11839,0,0,-0.17202,0
-0,0.11591,-0,0,-0,0,-0,-0.16821,-0.08622,-0.1534,-0.27378,-0,-0,-0.044506,-0,-0,-0.028778,-0,-0.13846,0,-0,0.083641,-0,-0,-0,0,0.14286,-0,0.50231,-0.093729,-0,-0,0.083981,-0,0.040419,-0,0,-0,-0.078991,-0,-0.16287,-0.27912,0,0,-0.30279,0,-0.11898,-0,-0.30399,0,0,0,0,0,-0,0,0.45644,0.61208,-0.11094,-0,-0,0,-0,0.24399,-0,0,0,-0.33078,-0,0,0,-0,2.42,0.017629,0,-0,-0,-0.28567,-0,0,0,0
-0,-0,-0,0.15235,-0,-0,-0,-0.29568,-0,0.020131,0,-0.2781,-0.4147,0,-0,0.57596,-0,-0,-0,-0,0.28188,-0,0.19322,0,-0.14182,-0,0,0,-0.21627,-0,-0,-0.058908,-0,0.023883,-0.054205,-0,0,0.015178,-0,0,0.18062,0.07634,0,0.18383,0,0,-0,-0.034279,0,-0,-0.30933,0,-0.13848,0,-0.13289,0,-0,-0.25347,0.031295,0,-0.0070119,0,-0,-0.001977,-0,0.1569,-0,-0.075666,-0,0,0,0,0.017629,2.2649,-0,-0,0,0,-0,0,0.05741,0
-0,0,0.092712,-0.24195,-0.28316,-0.034394,-0,-0,-0,-0,-0,-0.16478,-0,-0,-0.047753,0,-0,-0.051258,0.0014935,-0,-0.2626,-0.090298,-0,-0,-0,0,0,0.48415,-0,-0.044606,0.27588,-0.0065625,-0,-0.070133,-0,-0.090344,0.05352,-0,-0.15715,0,0,-0.14396,0,-0,-0,0,0,0,-0,-0,-0,-0.059371,0,0.19925,-0.033114,0,0.017016,-0.047,0,-0,0,0,-0.39217,-0,-0.54215,-0,-0.051545,0,0.025441,0.0056344,0,-0,0,-0,2.0886,-0,0,0.15358,0.28466,0,-0,0
-0,0,0.38639,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0.028436,0.10889,-0,-0,0.51475,-0,-0.060639,-0.036222,0,-0,-0,0,-0.83245,0.2521,-0,-0,0.11294,-0,-0,-0,0,-0.18209,-0.17546,-0,-0,0.38761,-0,0,-0,0,0,0.1729,0,-0,-0.16446,-0,-0,-0,-0,-0,0,-0.22512,-0.10043,-0.053097,0.13591,-0,-0,-0,0.15843,-0,-0,-0.081312,0,0,0,0,-0.076765,-0,-0,-0,2.3628,0,-0,-0,0.12137,0,0
-0,-0,-0,-0,-0.11774,-0,0.24163,0.26528,0.11794,-0,0,-0.15652,0.015508,-0,-0,-0,-0,0.042014,0,-0,-0,-0,-0.25878,0,0.063178,-0,-0,-0,0,0.12876,-0.22216,0.083241,-0.045473,-0,-0,-0,0,-0.44121,0,0,0.026241,0.047728,-0,0.02832,-0.39952,0.27254,0,0,0,0.034433,-0,-0,-0,0.38594,-0.18521,0,0.028526,0,-0,-0,-0,-0,-0,0,0,-0.096061,-0,0,0,0.33508,-0,0,-0,0,0,0,2.3052,-0.025308,-0.54273,0,0,0
0.17918,0.10527,-0,0.47698,-0,0.30589,-0,0,0,0,-0.067701,-0,0,0,-0,-0,-0.032604,-0,-0.040298,-0,0,0.32178,-0,-0,0.12389,-0,0,0,-0,-0.095335,0,-0,0,0.25054,0,-0,-0,-0,-0,-0,0,0.27252,0,-0,-0,0,-0,-0.024473,-0,-0,0.3051,0,-0,-0.20977,-0,0,-0,-0,0.0020773,0,0,-0.03665,-0,0,0.040387,0,0,-0.092241,0,-0,0,0.11839,-0.28567,0,0.15358,-0,-0.025308,2.5195,-0.63928,0,0.2075,-0.25098
0.081684,0.17846,-0,-0,-0.23465,0.038548,-0.011771,0.018369,0,0.10012,-0,-0.0043037,-0,0,-0,0.3554,-0,-0,-0,-0,-0,-0.012787,-0,-0,-0,-0.042812,-0,-0,-0.0052664,-0,-0.20385,0.084621,-0,0.093441,-0,-0,0.43425,-0,-0,0,0.046315,0.079866,0,-0,-0.036646,0.029219,0,0,0.011362,0,0.08506,0,-0,-0,0,0,0,-0.035116,0.3434,-0,-0.016319,-0,0.092986,-0.013761,0.083692,0,0,0,-0.010958,0,-0.083856,0,-0,-0,0.28466,-0,-0.54273,-0.63928,2.3182,0,-0,-0
0,0.033846,0,0,-0,0,0,0,-0,-0.17246,0,-0,0,0,0,0,0,-0,0,0.0038943,0.1666,-0,-0.011442,0,-0.039301,0.041926,0,-0,0,0,0,-0,-0,-0.0028759,0,0,0.16639,0.013997,0,0,0,0,0.028624,0,0,0,0,0,0.1513,0,-0,0,0,-0,0,0,0.11715,0,0,0.073029,0,0,0,0,0.017715,0,0,0,0,0,0,0,0,0,0,0.12137,0,0,0,1.0191,0,0
-0.0021062,-0.039557,-0,-0.20381,0.1175,-0,0.34929,-0,-0,-0,-0,-0,0,-0,0.038322,-0,-0,-0,-0,-0,-0,-0.18201,-0,-0,-0,-0,-0,-0,0.020213,0,-0.077472,-0.13401,-0.20284,-0.23419,-0,-0,-0,-0,0.26191,-0,0.16274,-0,0,0,0,0,0,-0,-0,-0,-0,0.3106,0.033626,0.0089618,0.010213,0,0.61707,0.24007,-0,-0,0,0,-0.50526,-0,-0,-0,-0,0,0.52201,0,-0,-0.17202,0,0.05741,-0,0,0,0.2075,-0,0,2.7148,0
0.019693,0.10539,-0,-0.025786,-0.37966,-0,-0,-0,-0.10527,-0,-0.44748,-0,-0.0081455,-0,-0,0.0056989,-0.28321,-0.0086207,-0.076139,-0,-0.15377,-0,-0,0.0055836,-0,-0,-0.29594,-0,0,-0.074449,0.023111,-0,-0,-0,-0,-0.23544,0.23046,-0,0,-0,0,0,-0,-0,0,-0,0.36684,-0.086503,-0.038392,0,0,0,-0,-0.59636,0,0.023781,-0,0,-0,-0,0,-0.094322,-0,-0.04642,-0.072097,0,-0.02211,-0,0,0,-0.21492,0,0,0,0,0,0,-0.25098,-0,0,0,2.4144
