-0.083481,-0.10132,0.55647,-0.56547,0.74859,0.63458,-0.48378,0.35909,-0.69641,-0.76823,0.12177,0.90125,-0.84194,-0.38203,-0.097567,-0.46445,0.19922,-0.72131,-0.18251,0.16914,-0.35231,0.0068208,0.16225,-0.14864,-0.68111,0.042519,0.050611,-0.29119,-0.15712,0.19998,0.28236,1,0.025532,-0.070249,0.054465,0.17531,-0.29662,0.53265,-0.45543,0.63567,-0.066297,-0.12587,0.26258,0.030549,0.70383,0.11927,0.42541,0.59071,0.21021,-0.55063,0.40516,-0.39187,-0.65335,-0.20872,0.56626,0.23492,0.029765,-0.20754,-0.13192,0.41443,0.35863,0.20136,0.87395,0.32911,-0.016238,-0.20165,0.50871,-0.21789,0.73464,0.67476,0.11863,-0.56577,0.28912,0.78379,-0.26251,-0.48645,0.66191,0.62016,0.74924,-0.13191,-0.29714,-0.31282
-0.11896,0.45202,0.04209,-0.30261,-0.26907,0.025955,-0.23742,-0.025115,0.36652,-0.26668,0.25802,-0.038369,0.33521,0.59216,-0.17341,0.27038,0.35439,-0.033371,0.35151,-0.2949,0.091865,0.73652,-0.15947,-0.31891,0.30977,0.011978,0.25967,0.23507,0.31258,0.59628,0.53222,0.025532,1,-0.10133,-0.12658,-0.27647,0.5096,-0.023005,-0.10192,-0.043005,-0.15489,0.052356,0.48521,0.24904,-0.049135,-0.17313,-0.15526,0.10099,-0.22444,-0.23657,0.010351,-0.2851,0.38176,0.082472,-0.035768,0.28919,0.28975,0.058706,0.28517,0.0035631,-0.34668,-0.34108,-0.21881,0.23201,0.4917,0.24374,-0.10967,0.068854,-0.0026536,-0.23108,-0.23065,-0.1778,0.065323,0.46977,0.21845,0.52347,-0.041223,-0.0039195,-0.2722,-0.68057,0.16984,-0.14841
-0.79244,0.17669,-0.031679,-0.48989,0.14182,-0.50658,-0.2694,-0.47301,-0.44953,0.57465,-0.34385,0.049936,0.17476,-0.0046346,-0.73185,0.70894,0.057757,0.51267,0.44269,-0.75267,-0.32417,-0.43953,0.7002,0.29141,0.44582,-0.14427,0.85231,0.52859,0.77334,0.39523,0.23697,-0.070249,-0.10133,1,0.13648,0.72476,-0.0019375,-0.43547,-0.43116,0.23263,0.66735,0.41578,0.087334,0.74498,-0.05568,0.77844,-0.72573,0.50488,0.6281,0.67428,-0.29857,-0.18362,0.44414,0.43488,-0.36676,-0.3356,-0.20393,-0.87569,-0.16307,0.26213,0.62807,-0.6244,-0.25026,-0.80367,0.37692,0.2346,0.80115,0.41362,0.13306,0.40038,0.071775,0.13439,0.34684,-0.39145,-0.49538,0.13976,-0.27907,0.2167,0.076571,0.19524,-0.31022,0.85568
0.34806,-0.16521,-0.55305,0.27209,0.04534,0.027536,-0.51233,0.42165,0.17247,0.22847,0.070949,0.47167,0.054131,0.014747,0.19392,-0.31657,0.13708,0.42121,-0.75507,0.32626,-0.75062,-0.34573,0.65311,-0.41937,-0.38208,-0.3676,0.21913,0.11649,0.33598,-0.36434,0.032491,0.054465,-0.12658,0.13648,1,-0.25693,-0.24287,0.44168,0.25443,0.64231,-0.60154,-0.81794,-0.11111,-0.12934,0.64891,0.33849,0.26142,0.57903,0.41681,-0.27382,-0.31981,-0.6038,-0.16777,-0.6611,0.63496,-0.32616,0.7169,0.014872,0.1497,-0.14084,0.11809,-0.084864,0.010105,-0.57418,-0.45081,-0.32129,0.15216,-0.68328,-0.44238,0.24894,0.0079465,-0.33192,0.40737,0.11784,-0.20066,0.24657,0.64441,0.72431,0.64032,-0.097611,-0.69619,-0.22649
-0.79099,-0.091508,0.54325,-0.55717,0.56006,-0.29495,-0.34512,-0.18919,-0.60055,0.14533,0.02122,0.10774,-0.1939,0.03398,-0.44915,0.48109,-0.028558,0.0514,0.49291,-0.68542,-0.0036887,-0.43905,0.51932,0.20831,0.24471,0.13501,0.57668,0.12387,0.37929,0.21113,0.16708,0.17531,-0.27647,0.72476,-0.25693,1,0.19536,-0.49293,-0.49804,0.22613,0.70345,0.67236,-0.26933,0.70497,0.028836,0.53238,-0.65494,0.38822,0.46658,0.45701,0.17558,-0.15688,0.0058254,0.71875,-0.25456,-0.14303,-0.64993,-0.85556,-0.35558,0.53526,0.61092,-0.41544,0.020899,-0.44324,0.51187,-0.094866,0.7948,0.45489,0.4921,0.30139,0.33404,0.093794,0.27334,-0.18524,-0.41623,-0.35961,-0.16434,-0.00048119,0.057669,0.38058,0.039838,0.83474
-0.19468,-0.21202,0.090209,0.036711,-0.13078,-0.39179,-0.25543,0.036226,0.49347,0.04868,0.43425,-0.32244,0.35138,0.78422,-0.051765,0.4298,0.23574,0.29469,0.39918,-0.49469,0.17135,0.22635,-0.056801,-0.30749,0.57646,0.060914,0.3485,0.35866,0.085171,0.040709,-0.042425,-0.29662,0.5096,-0.0019375,-0.24287,0.19536,1,-0.21319,-0.082474,0.006619,-0.033973,0.30927,-0.37636,0.55306,-0.14083,0.093993,-0.50596,-0.00076038,-0.087412,-0.028946,0.14071,-0.39887,0.37295,0.63835,-0.19569,0.47477,-0.037681,-0.12492,0.060816,0.39406,-0.047296,-0.5956,-0.48647,-0.057891,0.45851,-0.25403,-0.056912,0.34652,-0.16458,-0.64788,0.34568,0.16754,-0.022251,0.027805,-0.12164,0.42075,-0.1877,-0.35669,-0.54403,-0.11146,0.38782,0.22
0.49519,-0.4298,-0.28906,0.23968,0.096115,0.3845,-0.147,0.30971,-0.055051,-0.38466,-0.12505,0.63087,-0.56712,-0.41407,0.090702,-0.64181,0.1432,-0.22177,-0.60707,0.58196,-0.56009,-0.11018,-0.10913,-0.16099,-0.58163,-0.17049,-0.14646,0.083003,-0.50088,-0.33447,-0.36885,0.53265,-0.023005,-0.43547,0.44168,-0.49293,-0.21319,1,-0.1355,0.58933,-0.57546,-0.66482,0.031636,-0.2659,0.58234,0.13884,0.74338,0.29519,0.13606,-0.64552,-0.02271,-0.4092,-0.39534,-0.56391,0.57292,0.53612,0.65431,0.31702,0.012561,0.24946,0.2408,0.14249,0.59547,0.27596,-0.68587,-0.37252,-0.081654,-0.34253,-0.036172,0.1607,0.26409,-0.28382,-0.063999,0.48074,-0.40374,0.12867,0.6442,0.50786,0.54602,-0.17213,-0.39002,-0.78324
0.76227,-0.17693,-0.22893,0.39921,-0.14517,0.34445,0.19564,0.51401,0.56585,0.056822,0.49151,-0.29759,0.55407,0.36931,0.72646,-0.20433,0.29878,0.11482,-0.41791,0.35081,0.018717,0.37019,-0.17446,-0.57947,-0.07657,-0.47641,-0.52321,-0.50215,-0.041182,-0.245,-0.085028,-0.45543,-0.10192,-0.43116,0.25443,-0.49804,-0.082474,-0.1355,1,-0.3792,-0.5634,-0.52396,-0.026088,-0.52698,0.010015,-0.51382,0.10114,-0.31162,-0.67882,-0.31503,0.30115,0.15716,-0.029571,-0.42378,0.30064,-0.37925,0.33765,0.7337,0.68893,-0.85067,-0.77042,0.59149,-0.47802,0.050469,-0.040092,0.1908,-0.58353,-0.53315,-0.33433,-0.17269,-0.61995,-0.35224,0.30735,-0.065224,0.68924,-0.12664,0.070418,0.0034221,-0.12615,0.3046,-0.21053,-0.29819
-0.079561,-0.34119,0.020696,-0.1888,0.54598,0.12341,-0.81379,0.41436,-0.3213,-0.21678,0.13577,0.85541,-0.5287,-0.08751,-0.11835,-0.30383,0.1934,0.0040665,-0.44791,0.062354,-0.74921,-0.42467,0.67394,-0.32431,-0.47287,-0.11781,0.47196,0.17195,0.16688,-0.18141,0.09008,0.63567,-0.043005,0.23263,0.64231,0.22613,0.006619,0.58933,-0.3792,1,-0.30394,-0.41206,-0.1901,0.29293,0.87,0.57853,0.20258,0.88454,0.64939,-0.40498,-0.0078692,-0.87108,-0.41672,-0.22104,0.65692,0.14491,0.38543,-0.41155,-0.17983,0.56215,0.5918,-0.31534,0.48475,-0.35147,-0.21743,-0.57501,0.6139,-0.34844,0.144,0.42189,0.45002,-0.39515,0.40385,0.48763,-0.61911,-0.0010728,0.78996,0.77833,0.7919,-0.11908,-0.53182,-0.11924
-0.83968,0.26169,0.29885,-0.50391,0.039387,-0.41133,0.29644,-0.76635,-0.57592,0.32615,-0.51322,-0.28293,-0.016145,-0.25861,-0.7375,0.68764,-0.18868,0.064582,0.81648,-0.69387,0.28356,-0.22216,0.029862,0.70529,0.52922,0.19555,0.41564,0.32275,0.25276,0.48974,0.052515,-0.066297,-0.15489,0.66735,-0.60154,0.70345,-0.033973,-0.57546,-0.5634,-0.30394,1,0.88501,0.16344,0.55276,-0.55041,0.37347,-0.62146,-0.093014,0.24929,0.78921,-0.10362,0.4293,0.41002,0.7165,-0.77809,-0.053429,-0.69655,-0.67017,-0.33464,0.29031,0.48142,-0.33499,-0.080851,-0.18737,0.43162,0.42627,0.49119,0.81825,0.40768,0.20303,0.076845,0.42846,-0.14035,-0.47918,-0.29395,-0.11598,-0.69958,-0.35746,-0.33652,0.26043,0.23771,0.77854
-0.79478,0.27011,0.48833,-0.42235,0.011058,-0.42417,0.24232,-0.62564,-0.33086,0.13491,-0.2197,-0.43196,0.022661,0.034777,-0.52279,0.63842,-0.23947,-0.063666,0.89197,-0.68032,0.58295,-0.02218,-0.15156,0.56335,0.58093,0.41958,0.27328,0.20246,0.10965,0.42513,0.11147,-0.12587,0.052356,0.41578,-0.81794,0.67236,0.30927,-0.66482,-0.52396,-0.41206,0.88501,1,-0.017697,0.52447,-0.62209,0.10468,-0.62562,-0.2636,0.072347,0.65097,0.037696,0.40027,0.34466,0.87712,-0.77476,0.10031,-0.83414,-0.55087,-0.38486,0.37991,0.2588,-0.35861,-0.1386,0.039869,0.58066,0.24371,0.28348,0.82038,0.3779,-0.13142,0.19716,0.49263,-0.28009,-0.34732,-0.11019,-0.11187,-0.70787,-0.61454,-0.55482,0.10532,0.59156,0.70865
-0.066342,0.49293,0.041036,-0.57741,-0.066825,0.42593,0.17087,-0.23007,-0.27345,-0.23103,-0.21712,0.17004,0.11528,-0.1396,-0.37846,0.19369,0.42658,-0.26374,0.29591,-0.15976,-0.14224,0.61421,-0.19789,0.01429,0.0432,-0.34362,0.087724,0.0022729,0.28694,0.82269,0.44909,0.26258,0.48521,0.087334,-0.11111,-0.26933,-0.37636,0.031636,-0.026088,-0.1901,0.16344,-0.017697,1,-1.9836e-05,-0.0596,-0.080162,0.012805,0.10384,-0.3015,-0.077204,0.099371,0.18882,0.28147,-0.23941,-0.077177,-0.043782,0.26056,0.095285,0.46912,-0.40233,-0.19609,0.20388,0.071693,0.25769,0.30103,0.81242,0.095806,0.075002,0.39042,0.51206,-0.72995,-0.41158,0.26524,0.31721,0.23204,0.06778,-0.12951,0.30155,0.069284,-0.22862,-0.32617,-0.14846
-0.74096,-0.13519,0.14681,-0.54838,0.19772,-0.42887,-0.3518,-0.34858,-0.27653,0.2752,-0.058679,0.046975,0.13274,0.31787,-0.74602,0.77963,0.37578,0.38663,0.65042,-0.91594,-0.29133,-0.13794,0.40575,0.045568,0.62132,-0.20349,0.90857,0.64452,0.5209,0.46976,0.083197,0.030549,0.24904,0.74498,-0.12934,0.70497,0.55306,-0.2659,-0.52698,0.29293,0.55276,0.52447,-1.9836e-05,1,-0.014938,0.76189,-0.80077,0.50448,0.38943,0.36118,0.036467,-0.43629,0.51745,0.75114,-0.35267,0.26865,-0.12304,-0.76294,-0.011777,0.56179,0.60642,-0.78787,-0.28757,-0.4975,0.57706,0.10939,0.7117,0.64035,0.27136,0.10887,0.25278,0.04497,0.33024,-0.11061,-0.61545,0.27472,-0.26511,0.088582,-0.165,0.16881,-0.13459,0.68667
0.26105,-0.36472,0.18238,-0.21386,0.69921,0.54113,-0.79107,0.76295,-0.26037,-0.48986,0.45234,0.91009,-0.48928,-0.0037765,0.25103,-0.53741,0.37744,-0.26299,-0.63094,0.28279,-0.7012,-0.12899,0.53931,-0.63445,-0.70634,-0.28114,0.13591,-0.27104,0.07737,-0.16649,0.20855,0.70383,-0.049135,-0.05568,0.64891,0.028836,-0.14083,0.58234,0.010015,0.87,-0.55041,-0.62209,-0.0596,-0.014938,1,0.22348,0.37326,0.80407,0.26349,-0.71499,0.33112,-0.78893,-0.64018,-0.4627,0.92283,-0.010408,0.45353,-0.06529,0.13524,0.1944,0.20827,0.12755,0.5103,-0.11524,-0.15305,-0.45844,0.42018,-0.65541,0.27094,0.52925,0.091253,-0.73994,0.61179,0.70926,-0.2186,-0.29133,0.9524,0.87493,0.88249,-0.025301,-0.62414,-0.35281
-0.51721,-0.32338,-0.25117,-0.26737,0.17702,-0.41628,-0.31581,-0.33062,-0.40763,0.4655,-0.39848,0.30816,-0.092673,-0.15326,-0.731,0.46839,0.22303,0.53486,0.17403,-0.54512,-0.68767,-0.58301,0.6001,0.18545,0.28866,-0.33437,0.85699,0.72619,0.40853,0.10868,-0.2128,0.11927,-0.17313,0.77844,0.33849,0.53238,0.093993,0.13884,-0.51382,0.57853,0.37347,0.10468,-0.080162,0.76189,0.22348,1,-0.44538,0.65116,0.69679,0.34597,-0.25939,-0.48415,0.33547,0.31531,-0.13226,0.15903,0.17481,-0.7178,-0.12463,0.53209,0.874,-0.67595,-0.048413,-0.71395,-0.0075712,-0.050427,0.75634,0.38808,0.059667,0.34272,0.36777,0.05717,0.29861,-0.24242,-0.89211,0.2936,-0.0045255,0.40957,0.24163,0.27997,-0.51623,0.48367
0.64583,-0.05509,-0.11423,0.40657,0.011412,0.50798,0.070934,0.39026,0.032452,-0.51394,-0.044539,0.41474,-0.56995,-0.50903,0.50774,-0.93554,-0.28352,-0.519,-0.73747,0.94182,-0.045249,-0.0063821,-0.30085,-0.042672,-0.82711,0.22221,-0.67476,-0.41937,-0.64301,-0.46962,-0.15359,0.42541,-0.15526,-0.72573,0.26142,-0.65494,-0.50596,0.74338,0.10114,0.20258,-0.62146,-0.62562,0.012805,-0.80077,0.37326,-0.44538,1,-0.12649,-0.07808,-0.60096,-0.048526,0.048232,-0.68099,-0.78014,0.56789,0.13342,0.31895,0.57123,-0.15928,-0.089901,-0.1939,0.57276,0.69278,0.54938,-0.74406,-0.36659,-0.43175,-0.60506,-0.093032,0.063574,0.087535,-0.15756,-0.32265,0.43696,0.15199,-0.18566,0.59103,0.2211,0.48842,-0.32566,-0.027022,-0.87652
-0.26745,-0.17055,0.13353,-0.53118,0.61985,0.17045,-0.84913,0.33463,-0.43416,-0.1473,0.1935,0.81041,-0.28686,0.075255,-0.29811,0.018548,0.45,0.061101,-0.18399,-0.26873,-0.79403,-0.22539,0.79129,-0.40468,-0.26279,-0.33991,0.68082,0.17553,0.52557,0.21292,0.35617,0.59071,0.10099,0.50488,0.57903,0.38822,-0.00076038,0.29519,-0.31162,0.88454,-0.093014,-0.2636,0.10384,0.50448,0.80407,0.65116,-0.12649,1,0.54772,-0.27335,0.11845,-0.84297,-0.19039,-0.095296,0.54244,-0.052662,0.34448,-0.55435,0.075021,0.37269,0.52729,-0.34526,0.27119,-0.48968,0.16275,-0.20325,0.81008,-0.24387,0.33,0.63415,0.11055,-0.57468,0.71001,0.47367,-0.50022,-0.037895,0.62663,0.86655,0.72905,-0.024774,-0.68466,0.14394
-0.56985,0.086206,-0.17371,-0.051315,0.11878,-0.53373,-0.46889,-0.2614,-0.35897,0.35344,-0.42122,0.36999,-0.34995,-0.29883,-0.46556,0.067833,-0.41551,0.34622,-0.10235,-0.15444,-0.35492,-0.79434,0.72384,0.37495,-0.085831,0.32585,0.61331,0.50582,0.34698,-0.18672,0.066093,0.21021,-0.22444,0.6281,0.41681,0.46658,-0.087412,0.13606,-0.67882,0.64939,0.24929,0.072347,-0.3015,0.38943,0.26349,0.69679,-0.07808,0.54772,1,0.37826,-0.6077,-0.40777,-0.063429,0.067875,0.0024038,-0.12498,-0.072298,-0.77766,-0.69381,0.64916,0.79286,-0.64011,0.28314,-0.63876,-0.25482,-0.46874,0.6358,0.060013,-0.13263,0.21434,0.65838,0.32358,-0.082054,-0.16452,-0.71309,0.20902,0.21529,0.29326,0.43541,-0.21269,-0.13804,0.38757
-0.67173,0.36129,-0.21259,-0.0016696,-0.40846,-0.78872,0.38705,-0.83637,-0.12824,0.78681,-0.62875,-0.58843,0.34251,-0.15324,-0.5652,0.68602,-0.46381,0.53798,0.56418,-0.52014,0.30854,-0.42534,0.15019,0.75031,0.64738,0.25487,0.37141,0.49512,0.36868,0.1446,-0.070916,-0.55063,-0.23657,0.67428,-0.27382,0.45701,-0.028946,-0.64552,-0.31503,-0.40498,0.78921,0.65097,-0.077204,0.36118,-0.71499,0.34597,-0.60096,-0.27335,0.37826,1,-0.57207,0.47815,0.5935,0.51247,-0.84626,-0.31042,-0.51473,-0.54562,-0.40763,0.081666,0.33496,-0.46457,-0.41433,-0.5029,0.14279,0.29278,0.20246,0.63251,-0.21674,-0.13259,0.13825,0.73873,-0.33513,-0.84973,-0.21282,0.24136,-0.78061,-0.49448,-0.471,0.1383,0.28107,0.79111
0.24086,-0.43473,0.70325,-0.44445,0.6876,0.73576,-0.14782,0.57871,-0.23573,-0.6651,0.68061,0.25973,-0.18348,0.24087,0.31498,-0.13151,0.6267,-0.59529,0.082096,-0.081581,-0.018301,0.47095,-0.21441,-0.57112,-0.20816,-0.37465,-0.23698,-0.61031,-0.22278,0.22141,0.076084,0.40516,0.010351,-0.29857,-0.31981,0.17558,0.14071,-0.02271,0.30115,-0.0078692,-0.10362,0.037696,0.099371,0.036467,0.33112,-0.25939,-0.048526,0.11845,-0.6077,-0.57207,1,-0.11494,-0.36319,0.1615,0.36401,0.1846,-0.1143,0.24152,0.52281,-0.1157,-0.25046,0.50307,0.13632,0.44359,0.4623,0.12454,0.087306,-0.081402,0.7029,0.27841,-0.3398,-0.69482,0.54224,0.52156,0.27981,-0.66504,0.23446,0.17294,0.099388,0.46633,-0.14478,-0.1456
0.019506,0.34264,0.0032977,0.18246,-0.41612,-0.065007,0.88738,-0.51486,-0.030534,0.18011,-0.43797,-0.64079,0.14835,-0.39533,0.030719,0.083763,-0.44717,-0.1699,0.30603,0.13951,0.68656,0.11353,-0.62175,0.62617,0.18741,0.26426,-0.5561,-0.2269,-0.3254,0.057088,-0.18721,-0.39187,-0.2851,-0.18362,-0.6038,-0.15688,-0.39887,-0.4092,0.15716,-0.87108,0.4293,0.40027,0.18882,-0.43629,-0.78893,-0.48415,0.048232,-0.84297,-0.40777,0.47815,-0.11494,1,0.16864,0.07281,-0.62017,-0.20143,-0.50003,0.29888,-0.10726,-0.4369,-0.3216,0.44434,-0.10196,0.37638,-0.075882,0.49086,-0.4721,0.32608,-0.018741,-0.1613,-0.30534,0.47318,-0.54146,-0.52406,0.43626,-0.20529,-0.68812,-0.67192,-0.51203,0.1673,0.46354,0.073115
-0.33801,0.19952,-0.47796,-0.030988,-0.64791,-0.59274,0.36419,-0.6901,0.30997,0.67523,-0.38001,-0.61732,0.7485,0.31698,-0.59379,0.86646,0.21863,0.6955,0.63482,-0.65903,0.01704,0.18673,-0.10889,0.24799,0.92752,-0.29451,0.50048,0.73324,0.42815,0.44969,-0.10654,-0.65335,0.38176,0.44414,-0.16777,0.0058254,0.37295,-0.39534,-0.029571,-0.41672,0.41002,0.34466,0.28147,0.51745,-0.64018,0.33547,-0.68099,-0.19039,-0.063429,0.5935,-0.36319,0.16864,1,0.43998,-0.73405,0.11743,0.13083,-0.16038,0.2763,-0.13132,0.026329,-0.55841,-0.77407,-0.35272,0.32949,0.58575,-0.038123,0.63678,-0.32708,-0.30808,-0.2091,0.37501,-0.06663,-0.55382,-0.14095,0.71777,-0.7607,-0.33395,-0.69194,0.024033,0.025244,0.44399
-0.69505,-0.10368,0.38157,-0.33296,0.067197,-0.48944,0.067831,-0.45351,-0.15311,0.21254,-0.015146,-0.40708,0.14018,0.29943,-0.49242,0.73108,0.034253,0.16519,0.83674,-0.80748,0.33983,-0.061257,-0.049931,0.28474,0.71486,0.16299,0.45447,0.36487,0.12575,0.29725,-0.08977,-0.20872,0.082472,0.43488,-0.6611,0.71875,0.63835,-0.56391,-0.42378,-0.22104,0.7165,0.87712,-0.23941,0.75114,-0.4627,0.31531,-0.78014,-0.095296,0.067875,0.51247,0.1615,0.07281,0.43998,1,-0.66105,0.30358,-0.61807,-0.54424,-0.20073,0.49738,0.33979,-0.54193,-0.33782,-0.12777,0.6114,0.08372,0.32693,0.83375,0.27408,-0.2666,0.32276,0.39066,-0.090562,-0.33714,-0.30084,0.034613,-0.61155,-0.52192,-0.59213,0.2809,0.43857,0.71699
0.55532,-0.30155,0.1326,0.012041,0.55564,0.66172,-0.64352,0.90862,-0.013032,-0.56802,0.58259,0.75979,-0.38241,0.057968,0.57741,-0.73674,0.29695,-0.35236,-0.79584,0.54958,-0.50894,0.042557,0.3327,-0.73443,-0.81074,-0.22773,-0.2058,-0.50922,-0.080137,-0.3052,0.20196,0.56626,-0.035768,-0.36676,0.63496,-0.25456,-0.19569,0.57292,0.30064,0.65692,-0.77809,-0.77476,-0.077177,-0.35267,0.92283,-0.13226,0.56789,0.54244,0.0024038,-0.84626,0.36401,-0.62017,-0.73405,-0.66105,1,-0.098917,0.49335,0.27443,0.2297,-0.075291,-0.1433,0.38945,0.45708,0.082121,-0.25068,-0.45957,0.068944,-0.86248,0.11631,0.35697,-0.057016,-0.74611,0.50177,0.72868,0.11008,-0.3323,0.96856,0.74176,0.79315,-0.094635,-0.49654,-0.575
0.061468,-0.46862,-0.00014386,0.042269,-0.072438,0.0319,0.12921,-0.11823,0.048704,-0.30731,-0.091457,0.079178,-0.30426,-0.034991,-0.25577,-0.0025347,0.24867,-0.157,0.21647,-0.061477,-0.07869,0.16436,-0.51428,0.043324,0.15473,-0.036334,0.059455,0.38312,-0.56419,0.006877,-0.49735,0.23492,0.28919,-0.3356,-0.32616,-0.14303,0.47477,0.53612,-0.37925,0.14491,-0.053429,0.10031,-0.043782,0.26865,-0.010408,0.15903,0.13342,-0.052662,-0.12498,-0.31042,0.1846,-0.20143,0.11743,0.30358,-0.098917,1,0.19654,0.13716,0.0032311,0.54451,0.26246,-0.23672,0.19463,0.45846,-0.11677,-0.15765,-0.11566,0.44849,0.1393,-0.30183,0.40916,0.081866,-0.29493,0.24625,-0.46836,0.29455,-0.028636,-0.1496,-0.23305,-0.043566,0.16469,-0.368
0.57795,-0.25034,-0.64146,0.24311,-0.21436,0.23617,-0.18626,0.31438,0.37615,0.020849,0.051858,0.32629,0.1966,0.11735,0.094298,-0.21448,0.51561,0.29925,-0.52291,0.28611,-0.71588,0.19367,0.08269,-0.50708,-0.15585,-0.62555,0.098891,0.24856,0.068685,-0.074776,-0.14522,0.029765,0.28975,-0.20393,0.7169,-0.64993,-0.037681,0.65431,0.33765,0.38543,-0.69655,-0.83414,0.26056,-0.12304,0.45353,0.17481,0.31895,0.34448,-0.072298,-0.51473,-0.1143,-0.50003,0.13083,-0.61807,0.49335,0.19654,1,0.41191,0.55686,-0.2623,-0.11799,-0.0032015,-0.10222,-0.12319,-0.36832,0.028907,-0.1742,-0.44097,-0.37298,0.069574,-0.23924,-0.43995,0.31781,0.29215,-0.12069,0.50506,0.44417,0.58878,0.30271,-0.15859,-0.65696,-0.57916
0.91831,-0.17158,-0.24931,0.54018,-0.32498,0.4867,0.45003,0.38949,0.56553,-0.28472,0.25665,-0.22087,0.18432,0.053521,0.69562,-0.51476,0.13578,-0.2364,-0.44413,0.67544,0.17403,0.51358,-0.67709,-0.34646,-0.25925,-0.2166,-0.81148,-0.45333,-0.57717,-0.29882,-0.29772,-0.20754,0.058706,-0.87569,0.014872,-0.85556,-0.12492,0.31702,0.7337,-0.41155,-0.67017,-0.55087,0.095285,-0.76294,-0.06529,-0.7178,0.57123,-0.55435,-0.77766,-0.54562,0.24152,0.29888,-0.16038,-0.54424,0.27443,0.13716,0.41191,1,0.49901,-0.63695,-0.75984,0.6956,-0.076734,0.60301,-0.35993,0.099346,-0.87364,-0.42671,-0.28889,-0.33239,-0.41837,-0.20565,-0.16538,0.16295,0.60025,-0.015927,0.10763,-0.15291,-0.17233,-0.00052923,0.047652,-0.7856
0.49219,-0.23492,-0.11402,-0.16543,0.025131,0.50387,0.06783,0.34461,0.256,-0.10025,0.4055,-0.021737,0.51284,0.41208,0.17712,0.15837,0.86214,0.06384,-0.022777,-0.11175,-0.34732,0.64998,-0.17111,-0.65751,0.15318,-0.86463,-0.052328,-0.16932,0.16884,0.35633,0.028027,-0.13192,0.28517,-0.16307,0.1497,-0.35558,0.060816,0.012561,0.68893,-0.17983,-0.33464,-0.38486,0.46912,-0.011777,0.13524,-0.12463,-0.15928,0.075021,-0.69381,-0.40763,0.52281,-0.10726,0.2763,-0.20073,0.2297,0.0032311,0.55686,0.49901,1,-0.65494,-0.49336,0.343,-0.44523,0.074051,0.3095,0.56954,-0.18326,-0.18124,0.093422,0.16578,-0.7865,-0.67209,0.64228,0.2152,0.36505,0.030899,0.023004,0.30962,-0.086807,0.32707,-0.53622,-0.23314
-0.55883,-0.23703,0.2484,-0.17541,0.28348,-0.34931,-0.38961,-0.18216,-0.35404,-0.11139,-0.16017,0.32839,-0.57903,-0.1335,-0.45008,0.067481,-0.2082,-0.044584,0.21595,-0.27505,-0.099056,-0.47327,0.22741,0.28133,0.021924,0.41998,0.48013,0.44339,-0.12781,-0.10375,-0.13947,0.41443,0.0035631,0.26213,-0.14084,0.53526,0.39406,0.24946,-0.85067,0.56215,0.29031,0.37991,-0.40233,0.56179,0.1944,0.53209,-0.089901,0.37269,0.64916,0.081666,-0.1157,-0.4369,-0.13132,0.49738,-0.075291,0.54451,-0.2623,-0.63695,-0.65494,1,0.76739,-0.62893,0.4122,-0.090281,-0.027108,-0.57312,0.51147,0.40685,0.21957,-0.05615,0.86898,0.29207,-0.23412,0.12474,-0.76908,0.09301,0.13932,-0.0046033,0.13464,-0.14436,0.22548,0.21459
-0.59024,-0.29801,-0.018239,-0.25549,0.3033,-0.35557,-0.23978,-0.37331,-0.63508,0.24028,-0.51333,0.404,-0.50058,-0.46304,-0.69526,0.21825,-0.096948,0.20246,0.15373,-0.34968,-0.46591,-0.7311,0.45694,0.44572,0.046134,0.032598,0.64629,0.56967,0.093538,-0.027592,-0.26882,0.35863,-0.34668,0.62807,0.11809,0.61092,-0.047296,0.2408,-0.77042,0.5918,0.48142,0.2588,-0.19609,0.60642,0.20827,0.874,-0.1939,0.52729,0.79286,0.33496,-0.25046,-0.3216,0.026329,0.33979,-0.1433,0.26246,-0.11799,-0.75984,-0.49336,0.76739,1,-0.55219,0.34252,-0.44961,-0.16733,-0.25186,0.75166,0.43463,0.23243,0.36007,0.62209,0.21282,0.0063284,-0.17177,-0.94523,0.049856,0.049703,0.27373,0.33111,0.21137,-0.25922,0.39414
0.67197,-0.092072,0.24309,0.10072,0.23933,0.78324,0.33866,0.46387,-0.090866,-0.48968,0.24344,0.10496,-0.20661,-0.31099,0.64717,-0.62304,0.05732,-0.62817,-0.4232,0.64631,0.16634,0.31105,-0.42576,-0.21061,-0.59958,-0.15259,-0.84304,-0.85494,-0.48238,-0.15445,-0.046583,0.20136,-0.34108,-0.6244,-0.084864,-0.41544,-0.5956,0.14249,0.59149,-0.31534,-0.33499,-0.35861,0.20388,-0.78787,0.12755,-0.67595,0.57276,-0.34526,-0.64011,-0.46457,0.50307,0.44434,-0.55841,-0.54193,0.38945,-0.23672,-0.0032015,0.6956,0.343,-0.62893,-0.55219,1,0.31632,0.58106,-0.21997,0.18765,-0.43202,-0.48906,0.26007,0.26595,-0.53567,-0.43281,0.090836,0.25268,0.6281,-0.67538,0.23644,0.076333,0.22942,0.27224,-0.10634,-0.53936
