-0,-0,-0,-0,0.023785,-0,-0,-0,-0.060508,-0,-0.1517,-0,0.003949,-0,-0,-0.23196,-0,-0,0.15401,-0,0.24303,-0,0.0089682,-0,-0.020078,0.066526,0,-0.19068,-0,0,-0,-0.13294,-0,-0,-0,-0,-0,-0.02079,-0.11531,-0,-0.10438,1.4155,-0,-0,0.002326,-0,-0,-0,-0,-0.11399,0,-0,0.035626,-0,-0,-0,-0,-0,0.019851,-0,-0,-0.0058513,-0.0060604,-0,-0.049785,-0,0.06658,-0,-0.034432,-0.20763,-0,-0.024397,-0,-0,-0,-0,-0,-0,-0.11986,-0,-0.10012,-0.37626
-0.22536,-0,-0.14143,-0,-0.070312,-0,-0,-0,-0,0.02368,0,0.013995,-0,-0.044129,-0.052088,-0.19637,-0.16739,-0,-0.17922,-0,-0,-0.15934,-0,-0.020694,-0,-0,-0.10386,-0,-0,-0,-0,-0.014535,-0,-0,-0,-0,0.15334,-0,-0,-0,-0,-0,1.3654,-0,-0,-0,-0,-0,-0,0.16384,-0,-0,-0,-0.043546,0.034063,-0,-0,-0.000564,-0.16984,-0.090423,-0.067911,-0,-0,0.041915,-0,-0,-0.069843,-0,-0.066106,-0,-0,-0,-0,0.26216,-0,-0,0.19498,-0.0072632,-0,-0,-0.027108,-0.16854
-0.10865,-0.038232,-0,0.04328,-0.091545,-0.13156,-0,0.068647,0.056679,-0,-0,-0,-0,-0,-0.16401,-0,-0,-0,0.044008,-0.21044,-0,-0,-0,-0.19939,-0,-0,0.03284,-0.012561,0,-0,-0.069862,-0,-0,-0.06416,-0,-0,0.0046952,-0,-0.10324,-0,-0,-0,-0,1.1398,0.094415,-0.12325,-0,0.1181,-0,-0.068979,-0,-0,-0,0.086157,-0.030649,-0.027656,0.03319,-0.070753,-0.044255,-0,-0,-0,0.12948,-0,-0.046554,-0,0.03155,-0,-0,-0,-0.10664,-0.08951,-0.039597,-0.0404,0.040187,-0,-0,-0,-0,-0,-0.1456,-0
-0,-0,-0,-0.10321,-0.21544,-0.045039,-0,-0.021166,0.0030675,-0,0,-0,0.031104,-0.34984,-0,-0,-0,-0.020197,-0,0.043224,-0,-0,-0,0,-0,-0.0061452,0.051065,-0,-0.10723,0.08153,-0,-0.044971,-0.0052777,0.044936,-0,-0.03248,-0.10948,-0,0.055386,0,0.066393,0.002326,-0,0.094415,1.4307,0.078004,-0.11401,-0.069869,-0,-0.029881,0,-0.1114,-0,0,-0,-0,0.035091,0,-0.04269,-0.22057,0.034528,-0,-0,-0.015093,-0,-0.20894,-0.066153,-0,0.20766,-0,-0,-0,-0,-0,-0,-0,-0.25625,-0,-0,-0,-0.11311,-0
-0,-0.10125,-0,-0,-0.36601,-0,-0.22269,-0,-0,0.16541,-0,-0,-0.10452,-0,-0.19706,-0,-0.040673,-0,-0,-0,-0,-0.11379,-0,-0.042063,-0.0026911,0.050664,-0.077963,-0,0.11895,-0,0.1723,-0,-0,-0,-0,0.0026914,-0,-0,-0.23238,-0.16246,-0,-0,-0,-0.12325,0.078004,1.4634,-0,-0,-0,-0,-0.048576,-0,-0.038332,-0.050882,0,-0.049141,0.098044,-0,-0,0.025498,0,-0,-0,-0,-0.030551,0.014311,0.10569,0.068879,-0,-0,-0,-0.035658,0.092755,-0.083668,-0.031245,-0.090676,-0.16843,-0,-0.063809,-0,-0,-0.01932
-0,-0,-0,-0,-0,-0,0.054406,-0,-0,-0,0.051844,-0.082788,-0.02657,-0.042634,-0,-0,-0,-0.29731,-0,-0,0.04209,-0.027016,-0.02748,-0,-0,-0,0.0046139,-0.018365,-0.19438,-0,-0,-0,-0,-0,0.026183,-0,-0,-0,-0,-0,-0.12697,-0,-0,-0,-0.11401,-0,1.3912,-0,-0,-0,0,0.0058417,-0.045639,0,-0,-0,-0,0,-0,0,-0,-0,-0.18039,-0,0.13146,-0,-0.018719,-0,-0,-0.11986,-0.11918,-0.029688,-0,0.004414,-0.046056,-0,-0,-0.10795,-0.034723,-0.18217,-0.082894,-0
-0,-0.055181,0.012209,-0,-0.05862,-0,0.083399,-0,-0.026471,0.15073,0.19443,-0.15543,-0.013021,-0,-0.071389,-0.04288,-0.077497,-0.012226,-0.068132,-0,-0,0.055151,-0.034406,-0,-0.13764,-0.083611,0.022258,-0.13843,-0,-0.019243,-0,-0,-0,-0.027843,-0,-0.12228,-0.0024572,-0,0.14253,-0.042082,-0,-0,-0,0.1181,-0.069869,-0,-0,1.0688,-0,-0,0,-0.093668,-0,0.092181,0,-0,-0.060656,-0,-0.050966,-0,-0,-0.18437,-0.035156,-0,0.040812,0.083875,-0.035905,-0.037406,-0.026987,-0,-0.054192,-0,-0,-0,-0.10288,-0,-0,0,-0,-0.143,-0,-0
-0,-0,-0,-0,0.0040404,-0,-0,-0,-0,-0.042315,-0.017825,-0,-0,-0,-0,-0,-0,-0,-0.0072581,-0,-0,-0,-0.023762,-0,-0.20329,-0,-0,-0.012302,-0,-0.017967,-0.036258,-0,0.15351,-0,-0,-0,-0.16528,-0,-0,-0,-0.13016,-0,-0,-0,-0,-0,-0,-0,0.99724,9.3858e-05,0,-0.048987,-0,-0.021829,-0.048686,-0,0,-0.037618,0.020951,0.094679,0.12539,-0,-0.1363,-0,-0,-0.17875,-0.0058902,0,-0.036021,-0,-0,-0,-0.0098452,-0.01599,-0,-0,-0,-0,-0.062834,-0,-0,-0.042561
-0,-0,0.017579,-0,-0,-0.01345,-0.0058384,-0,-0,0.018349,0,-0.15585,-0.00086943,-0,-0,-0,-0.034992,-0.0077734,-0,-0.014827,0.010719,-0,0,-0,-0,-0.039535,-0,-0,-0.035965,-0,-0,-0,-0.1969,-0,-0,-0,-0,-0,-0,-0,-0,-0.11399,0.16384,-0.068979,-0.029881,-0,-0,-0,9.3858e-05,1.1114,-0.0010008,-0,-0,0.027996,-0,-0.1273,-0.0081592,-0.11614,0.016502,-0.009514,-0,-0,-0,-0.081806,-0,-0,-0.044974,-0,-0.032528,-0,-0,-0.21944,-0,-0.010289,0.0039505,-0,0.13048,-0.01576,-0,-0,-0,-0
-0.14921,-0,-0,-0.019265,-0.0342,-0,-0,-0,-0.25483,-0.043453,-0.070087,-0,-0,-0,-0,-0,0.11017,-0.041282,0,0,-0.089732,-0,-0.0020419,-0,-0.10164,0,-0,-0.058403,-0,-0,0.080803,-0,-0,0,-0.18957,0.056778,0.18727,-0.041352,-0.012798,0,-0,0,-0,-0,0,-0.048576,0,0,0,-0.0010008,1.2966,-0,-0.20466,-0.1187,0,-0,-0.098409,0.016263,-0,0.18756,-0.024541,-0,0.071616,-0.19796,-0,-0.028366,0.084036,-0,-0.069089,-0,-0,-0,0.066308,0,-0,-0.037413,-0,-0,-0,-0,0.10432,-0.12801
-0.044384,-0,-0,-0.11344,-0,-0,-0,-0,-0,0.047218,0.087964,-0.027365,0.0049091,-0.094465,-0,0.089441,-0,-0.065669,-0,-0,-0.046573,0.11839,-0.19651,-0.091674,-0,-0.0084618,-0.052056,-0.24526,0.084051,-0,-0.018379,-0,-0.092572,-0,-0.12945,-0.12768,-0,-0.18002,0.034424,-0,-0,-0,-0,-0,-0.1114,-0,0.0058417,-0.093668,-0.048987,-0,-0,1.3288,-0,0.0038441,-0.013798,-0,-0.04619,-0.10156,0.042362,0.012583,0.14144,-0,0.12102,-0,-0,-0.14862,0,-0.0035864,-0.00078131,0.21323,0.049325,-0.095693,-0,-0.060084,0,-0.015537,-0.015827,0.041011,-0.03697,0.074888,0.016456,-0.077003
-0.00039588,-0,-0,-0.077096,-0,-0.031943,-0.1275,-0,0.14052,-0,-0,-0,-0.34853,-0,-0,-0,-0,-0.2595,-0.056172,-0,-0,-0,-0,-0,-0,-0,-0,0,-0,-0.091746,-0,-0,0.028183,-0.0023613,-0,0.11849,-0,-0.26412,-0.055733,-0.25196,-0,0.035626,-0,-0,-0,-0.038332,-0.045639,-0,-0,-0,-0.20466,-0,1.2556,-0,-0.035476,-0,-0,0.075638,-0,-0,-0.087663,-0,-0,-0.089152,0.089323,-0,0.03136,-0.096672,0.091064,0.082178,-0,-0,-0,-0,-0,-0,-0,0.0029668,0.053073,-0,-0,0.026032
-0.071807,-0,-0,-0,0.11693,-0.039692,-0.23089,-0,-0,-0,-0,0.0073459,-0,-0,-0,-0,-0,-0,-0,-0,-0.020595,-0.039519,-0,-0,-0.13832,-0,-0,-0,0.011442,-0.041228,-0,-0.13126,0.021262,-0,-0.027681,-0,-0,-0,-0.054143,-0.055174,-0,-0,-0.043546,0.086157,0,-0.050882,0,0.092181,-0.021829,0.027996,-0.1187,0.0038441,-0,1.2353,-0.026466,0.11959,-0,-0,-0,-0,-0,0.19369,0,-0.14623,-0,-0.017503,-0.14187,-0,-0,0.05464,0.056083,-0,0,-0,-0,-0.10797,-0.027618,-0.14963,0,-0,-0,-0
-0.033913,-0,-0.028459,-0,0.056755,-0.22811,-0.049686,0.043033,-0.14758,-0.039451,-0.056961,-0,-0,-0.040827,-0.080089,-0,-0,-0,-0.009774,-0,-0.042733,0.16358,0.022536,0.020547,-0,-0,-0,-0,-0,-0,-0.021325,-0,-0,0,-0.015404,-0,-0,0,-0.16977,-0,-0,-0,0.034063,-0.030649,-0,0,-0,0,-0.048686,-0,0,-0.013798,-0.035476,-0.026466,1.2328,0.11362,-0,-0,-0.096955,-0,-0,-0.040448,-0,-0.083183,-0.12926,-0,-0.05612,-0.12916,-0,-0,-0.1499,0.18368,-0.17363,-0,-0,-0.030796,-0.20049,0.1182,-0,-0,-0,-0
-0.12849,-0,-0,-0,-0.12162,0.024054,-0,-0,-0,-0.0455,-0,0.0023359,-0.13049,0.0094039,-0,-0.13185,-0,0.040757,-0,-0.071024,-0,-0.10433,-0.025586,0.021808,-0,-0,-0,0,-0.1328,-0,-0,-0,-0.059915,-0.072352,-0,-0,-0,-0,-0,-0,-0.14872,-0,-0,-0.027656,-0,-0.049141,-0,-0,-0,-0.1273,-0,-0,-0,0.11959,0.11362,1.2602,-0,0.10002,-0,-0.0077259,0,-0.23861,0.003557,-0,-0,-0,-0,0.11918,0,-0,-0,-0.082428,-0,-0.066245,-0,0.032251,-0,-0.053817,0.025159,-0,-0,0.06195
0.08309,-0.011229,-0,-0,0.078308,0.074922,-0,-0.040224,-0.026076,-0.05001,-0,-0.059128,-0.025144,-0,-0,-0,-0.029611,-0,-0.086872,-0,-0.041292,0.052319,-0,-0,-0,-0.17206,-0.085037,-0.043834,-0,-0,-0,-0,-0,-0,-0.08241,-0,-0,0.0030403,-0.0014876,-0.028356,-0,-0,-0,0.03319,0.035091,0.098044,-0,-0.060656,0,-0.0081592,-0.098409,-0.04619,-0,-0,-0,-0,1.2386,-0,-0,-0,-0,-0.19492,-0,0.017608,-0,-0,-0,-0,-0.083473,-0,-0.12527,-0,-0,-0.061078,-0,-0,-0,-0,-0,-0.095052,0.011197,-0.11653
-0,-0,0.019037,-0.044234,0.018193,-0,-0.039009,-0,-0,0.066787,-0,-0,-0,-0.22103,0.18909,-0.014582,0,0,-0.14893,-0,-0,0.0034633,-0,0,0,0,-0.14341,0.06869,-0,0.023318,-0.1195,0.025543,0,0,-0,-0,-0.015729,0.094587,-0,-0,0,-0,-0.000564,-0.070753,0,-0,0,-0,-0.037618,-0.11614,0.016263,-0.10156,0.075638,-0,-0,0.10002,-0,1.2489,-0.039255,-0,-0,-0,0.040151,-0,-0.23712,-0,-0.1048,0,-0.065345,-0,-0,-0.01426,-0.19753,-0,-0,-0,-0,-0.093842,-0.16897,0.040449,-0.11368,-0.07536
-0,-0,-0.018217,0.045272,-0.251,-0.032956,-0.073321,-0,-0,-0,0.041821,-0,-0,-0.049875,-0,-0.089029,0.084727,-0,-0,-0.06169,-0.020026,-0.078604,-0,-0,-0.12426,-0,-0,0.038178,-0.095332,-0,0,-0.010007,-0,-0,-0.034545,-0,-0,-0,0.0097824,-0,0.021338,0.019851,-0.16984,-0.044255,-0.04269,-0,-0,-0.050966,0.020951,0.016502,-0,0.042362,-0,-0,-0.096955,-0,-0,-0.039255,1.0618,-0.054728,-0.053117,-0,-0,-0,-0.040375,-0,-0,0.018976,-0.05815,-0.061388,-0.064643,0.027922,-0,0.2169,-0,-0,-0.1348,-0,0.10691,-0.015241,-0,-0
-0,-0,-0.024961,-0.049253,-0.032172,-0.04342,-0,-0.23277,0.041617,-0,-0,0.04002,-0,-0,-0,-0.033385,-0.058208,0.081786,-0,0.018212,-0.012406,-0.21144,0.14509,-0,-0,-0,0.033419,0.045459,-0.04828,-0,-0,-0.1614,-0.20355,0.010457,-0,-0.092704,0,-0.038354,-0,-0,-0,-0,-0.090423,-0,-0.22057,0.025498,0,-0,0.094679,-0.009514,0.18756,0.012583,-0,-0,-0,-0.0077259,-0,-0,-0.054728,1.3904,-0,0.15015,-0.095862,-0,0.077434,-0,-0,0,-0,-0,-0,-0,-0.064376,-0,-0,-0,-0,-0,0.15581,-0.0936,-0.33491,-0
-0,-0.22937,-0,-0,-0.10494,-0.05749,-0.011031,-0,-0,-0.10734,-0,-0.19286,-0,-0,0.087734,-0.048931,-0,-0,-0,-0.010056,-0,-0.10011,-0,-0,-0.040014,-0,-0.037441,0.019875,-0,-0,-0,-0,0.14614,-0,-0,-0,-0,-0.096944,0.0031718,-0,-0,-0,-0.067911,-0,0.034528,0,-0,-0,0.12539,-0,-0.024541,0.14144,-0.087663,-0,-0,0,-0,-0,-0.053117,-0,1.1443,-0.1198,-0.030851,-0,0.056774,-0,0.041414,-0.1117,0.031312,0,-0,-0,-0.061642,0.020717,-0,0.012435,0.019162,-0,-0,-0.08487,-0.15237,-0
-0,-0,-0,-0,-0,-0,-0,0.0016184,-0.089714,-0,0.10798,-0.079324,-0,-0,-0,-0.19724,-0,-0.010247,-0.036711,-0,-0,0.02558,-0,-0,-0,-0.21007,-0.010289,-0,-0,-0,-0.0099348,0.064203,-0,-0,-0,-0,-0.042062,-0,-0,-0,-0,-0.0058513,-0,-0,-0,-0,-0,-0.18437,-0,-0,-0,-0,-0,0.19369,-0.040448,-0.23861,-0.19492,-0,-0,0.15015,-0.1198,1.5011,-0.10658,-0,-0.027771,-0,-0.0073272,-0.16156,-0,-0.090211,-0,-0,-0.064064,-0,-0,0.01375,0.014337,-0,-0,0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0.03058,0.10368,-0,-0.17075,-0,-0.084703,-0,0.16594,-0,-0,0,-0,-0.043816,0.096617,0,-0,-0,-0.20298,-0.08115,-0.027198,-0,0.051485,-0,-0.045327,-0.054354,-0,-0.05838,-0,-0.14077,-0.0060604,-0,0.12948,-0,-0,-0.18039,-0.035156,-0.1363,-0,0.071616,0.12102,-0,0,-0,0.003557,-0,0.040151,-0,-0.095862,-0.030851,-0.10658,1.2126,-0.19922,0,0,-0.086279,-0,0,-0.15611,-0.013074,-0,-0,-0,-0,-0,-0,-0,-0,0,-0,-0
-0.018157,-0,-0.021974,-0,-0,-0.033948,-0,0.026241,-0.27191,-0,-0,0.044952,-0,-0,-0,-0,0.040109,-0,-0,-0,0.013352,-0,-0,-0,-0,-0,0.019973,-0.12389,-0,-0,-0.019709,0.03399,-0,0,-0,0.0045076,-0.041344,0.0023274,-0.073263,-0,-0,-0,0.041915,-0,-0.015093,-0,-0,-0,-0,-0.081806,-0.19796,-0,-0.089152,-0.14623,-0.083183,-0,0.017608,-0,-0,-0,-0,-0,-0.19922,1.2628,-0.16894,-0.13501,-0,-0,0.092316,-0,-0,-0,-0.06369,-0,-0,0.074661,-0.0018622,0.018338,-0,-0.04326,0.071234,-0
-0.17876,-0,-0,0.020833,-0,-0.042935,-0.20453,0.16228,-0,-0,-0,-0,-0.008584,-0,-0,-0.0088756,0,-0,-0,-0.016291,-0,-0,-0.22488,-0,-0,-0,-0.019556,-0.075866,-0,-0,-0.042926,-0,-0,-0.090143,-0,-0,-0.12994,0.092244,-0.044579,-0,-0,-0.049785,-0,-0.046554,-0,-0.030551,0.13146,0.040812,-0,-0,-0,-0,0.089323,-0,-0.12926,-0,-0,-0.23712,-0.040375,0.077434,0.056774,-0.027771,0,-0.16894,1.3086,-0.10297,-0,-0,-0,-0.051319,-0,0.020398,-0.025615,-0,0,0,-0,0,0,0.15777,-0,-0
-0,0.10834,-0,-0,-0,-0,-0,-0,-0,-0.22019,-0,-0.023805,0.024152,-0,0.1703,0.046507,0.070529,0.015423,0.11367,-0,-0,-0,-0.028055,-0,-0.14368,-0,-0.051577,-0.039301,-0,-0,-0,-0.2772,-0,0.046123,-0,-0,-0.067449,-0,-0,-0,-0,-0,-0,-0,-0.20894,0.014311,-0,0.083875,-0.17875,-0,-0.028366,-0.14862,-0,-0.017503,-0,-0,-0,-0,-0,-0,-0,-0,0,-0.13501,-0.10297,1.4972,-0,-0.0083247,0,-0,-0,-0.00657,-0.27048,-0.11588,-0,-0,0,-0,-0,-0,-0,-0.035808
-0.032256,0.017786,-0,-0,0.058736,-0.10142,-0,-0,-0,-0,0.047465,-0,-0.036197,-0.13208,-0.03844,-0.17498,-0.034061,-0.22077,-0.066815,-0,0.11116,-0,-0,0.064294,-0,-0.1454,0.1026,0.010456,-0.022265,-0,-0.17596,-0,-0,0.0053077,-0,-0.051569,0,0.11436,-0,0,-0,0.06658,-0.069843,0.03155,-0.066153,0.10569,-0.018719,-0.035905,-0.0058902,-0.044974,0.084036,0,0.03136,-0.14187,-0.05612,-0,-0,-0.1048,-0,-0,0.041414,-0.0073272,-0.086279,-0,-0,-0,1.2257,-0.077292,-0.064714,-0,0,0.01254,-0,0.0033966,0.0069986,-0,0,-0.0066289,-0.076228,0.0053273,-0,-0
-0.025367,-0,-0,-0,0.15397,-0,-0,0.044354,-0,-0.12493,0.0018534,-0.27394,-0,-0,0.14399,-0.042435,-0,-0.25878,-0.0017476,-0,-0,-0,-0,-0,-0,-0.045877,-0.10609,-0,-0,-0,-0,-0.09413,-0,0.033428,-0,-0.053002,-0,-0.12777,-0,-0,0.084746,-0,-0,-0,-0,0.068879,-0,-0.037406,0,-0,-0,-0.0035864,-0.096672,-0,-0.12916,0.11918,-0,0,0.018976,0,-0.1117,-0.16156,-0,-0,-0,-0.0083247,-0.077292,1.4721,-0,-0.062271,-0,-0,-0.027133,0.076979,0.097971,-0.18299,0.15019,-0,-0,0,-0.1932,-0
-0.081202,0.12968,-0,0.00087598,0.031759,0.095023,-0,-0.012343,-0.041121,0.017692,-0,-0,0.0054092,0.034333,-0.063098,-0.13266,-0,-0.12009,-0,-0.010712,-0,-0,-0.10134,0.086257,-0,-0.0098731,-0.040655,-0,-0,0,-0.068108,-0,-0.14447,-0,-0.078216,-0,0.062655,-0.0070128,-0,-0,-0,-0.034432,-0.066106,-0,0.20766,-0,-0,-0.026987,-0.036021,-0.032528,-0.069089,-0.00078131,0.091064,-0,-0,0,-0.083473,-0.065345,-0.05815,-0,0.031312,-0,0,0.092316,-0,0,-0.064714,-0,1.2491,-0,-0,-0.029287,0.0014261,0.089364,0,-0.063236,0.046293,-0.22883,-0.21175,0,-0,-0.0089994
0.04784,-0.089619,-0,0.027036,-0,-0,-0,-0,-0.056919,-0,-0,-0,-0,-0,-0.032691,-0,-0.023901,-0,-0,-0.092555,-0,-0.014859,-0,-0,-0.08675,-0,-0,-0.088288,-0.011496,-0,-0,-0.06604,0.064095,-0.010373,-0,-0,-0,0.0044815,-0.083688,0.096183,-0,-0.20763,-0,-0,-0,-0,-0.11986,-0,-0,-0,-0,0.21323,0.082178,0.05464,-0,-0,-0,-0,-0.061388,-0,0,-0.090211,-0.15611,-0,-0.051319,-0,-0,-0.062271,-0,1.0888,-0,0.061982,-0,-0,-0.014633,-0.18359,-0,-0.069842,-0.010792,-0.0087774,-0,-0
0.14491,-0,-0,-0,-0,-0.11207,-0,-0.043761,-0.15474,-0,-0,0.072909,-0.054787,-0,-0.026758,-0.032391,-0,-0.033974,-0.17191,0.066741,-0,0.079066,-0,-0.039581,-0,-0,0.24033,-0,-0,-0.055163,-0,0.01095,-0.13957,-0,-0.11458,-0,-0,-0,-0.033711,-0,-0.15915,-0,-0,-0.10664,-0,-0,-0.11918,-0.054192,-0,-0,-0,0.049325,-0,0.056083,-0.1499,-0,-0.12527,-0,-0.064643,-0,-0,-0,-0.013074,-0,-0,-0,0,-0,-0,-0,1.4494,0.0093175,-0.051515,0.03279,-0,-0,-0,-0,0.052807,-0.10294,-0.054662,-0
-0,-0,-0,-0.13557,-0.065105,0.053992,0.013281,-0.039862,-0,-0,0.028924,-0,-0.019002,-0,-0,0.0073587,-0.017121,-0,0,-0,-0,-0,-0.035645,-0.14848,-0,0.0099237,-0,-0.0077966,-0.015702,-0,-0.15823,-0,-0.04112,-0,0.030554,0.017777,-0.039497,-0,-0,-0.10947,-0,-0.024397,-0,-0.08951,-0,-0.035658,-0.029688,-0,-0,-0.21944,-0,-0.095693,-0,-0,0.18368,-0.082428,-0,-0.01426,0.027922,-0,-0,-0,-0,-0,0.020398,-0.00657,0.01254,-0,-0.029287,0.061982,0.0093175,1.2209,-0,-0.066484,-0.094942,0.0079702,-0,-0.0025914,-0,-0,-0,-0.01934
-0,-0,-0,-0,0.051384,-0,-0,0.034485,-0,-0.096138,-0,-0,-0.022085,-0,-0,-0,-0,0.13345,-0,-0,-0,-0,-0,-0,-0.038288,-0,-0,-0.053731,-0,-0,-0.18424,0.14288,0,-0,-0,-0,-0,-0,-0,-0.029432,-0.017169,-0,-0,-0.039597,-0,0.092755,-0,-0,-0.0098452,-0,0.066308,-0,-0,0,-0.17363,-0,-0,-0.19753,-0,-0.064376,-0.061642,-0.064064,-0,-0.06369,-0.025615,-0.27048,-0,-0.027133,0.0014261,-0,-0.051515,-0,1.2843,0,-0.26605,0.081091,-0,-0,-0,-0.002662,-0.10211,0.051053
-0,-0,-0.065347,-0.051837,-0.1048,-0,-0.010781,0.060809,0.019615,-0.0049331,-0.011214,-0,-0.036905,-0,-0,-0,0,-0,0.011186,-0.082156,-0,-0,-0,-0,-0,0,-0,-0.078068,-0,0,-0,-0.099649,-0.039977,-0,-0.10109,-0,-0.011364,-0,-0.074573,-0.18755,-0,-0,0.26216,-0.0404,-0,-0.083668,0.004414,-0,-0.01599,-0.010289,0,-0.060084,-0,-0,-0,-0.066245,-0.061078,-0,0.2169,-0,0.020717,-0,-0,-0,-0,-0.11588,0.0033966,0.076979,0.089364,-0,0.03279,-0.066484,0,1.2386,-0,0,-0,-0,-0,0,0.017404,-0.16806
-0,0.013657,-0,-0.06813,-0,-0,0.11311,-0.094571,-0.068938,0.0095654,-0.08859,-0,-0,-0.17178,-0,-0,-0,0.24908,-0,0.21852,-0.061847,-0.075319,-0.22485,-0,-0.1223,-0,-0.056625,-0,-0,0.056397,0.022798,-0,-0,-0.1294,0.12124,0.00065131,-0.1115,-0,-0,-0.26804,-0,-0,-0,0.040187,-0,-0.031245,-0.046056,-0.10288,-0,0.0039505,-0,0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0,-0,0.0069986,0.097971,0,-0.014633,-0,-0.094942,-0.26605,-0,1.3713,-0,-0.08141,-0.19488,0.04369,0,-0,-0
0.065351,-0,-0,-0,-0,-0,-0,-0.049462,-0.0089135,-0.014006,-0.15751,-0,-0,-0.074594,-0.094177,0.050123,-0,-0,0.098255,-0.021097,-0.25128,0.029898,-0,-0,-0.19241,-0,-0.1628,-0,-0,-0,0.089818,-0,-0.11147,-0,-0,-0,0.08591,-0.0044928,-0.073196,0.0071758,-0,-0,-0,-0,-0,-0.090676,-0,-0,-0,-0,-0.037413,-0.015537,-0,-0.10797,-0.030796,0.032251,-0,-0,-0,-0,0.012435,0.01375,-0,0.074661,0,-0,-0,-0.18299,-0.063236,-0.18359,-0,0.0079702,0.081091,0,-0,1.1933,-0.0037397,-0.0051503,-0.099914,0.11627,-0,-0
-0,-0,-0.1107,-0.066192,-0,-0,-0.16466,-0.085416,-0,-0,-0,0.020737,-0.20803,-0,-0.010683,-0,-0,-0,0.0066353,-0.10172,-0,-0,-0,-0,-0,-0,0.029554,-0.061193,-0.17815,-0,-0,-0.031816,-0,-0.0080708,-0,-0.045433,-0,-0,0.11446,-0,-0.024518,-0,0.19498,-0,-0.25625,-0.16843,-0,-0,-0,0.13048,-0,-0.015827,-0,-0.027618,-0.20049,-0,-0,-0,-0.1348,-0,0.019162,0.014337,-0,-0.0018622,-0,0,0,0.15019,0.046293,-0,-0,-0,-0,-0,-0.08141,-0.0037397,1.1752,-0.0041004,-0,-0,0.045291,0.045855
-0,0.027165,-0,-0,0.078632,-0,-0,-0,0.055433,0.10588,-0.06202,0.093655,-0,-0.063911,-0.054151,-0.050003,-0,-0,0.010352,-0.28291,-0,-0.15339,-0.031666,0.061482,-0,-0,-0,-0,-0.026998,-0,-0,-0.018086,-0,-0,-0,-0,0.093332,0.043015,-0,-0.12264,-0.19116,-0,-0.0072632,-0,-0,-0,-0.10795,0,-0,-0.01576,-0,0.041011,0.0029668,-0.14963,0.1182,-0.053817,-0,-0.093842,-0,-0,-0,-0,-0,0.018338,0,-0,-0.0066289,-0,-0.22883,-0.069842,-0,-0.0025914,-0,-0,-0.19488,-0.0051503,-0.0041004,1.2434,0,0,-0,-0
-0,-0.14817,-0,0.041817,0.093053,-0,-0,-0.13346,-0,0.011636,-0,-0.15479,-0,-0,-0.062519,0.056727,-0.16576,-0,0.015212,-0.058303,-0,-0.06578,-0,-0,-0,-0,-0.071846,-0,-0,-0,-0.0080915,0.0010394,0.020044,-0.081998,-0,-0,-0.00070466,-0,-0,-0,-0.2254,-0.11986,-0,-0,-0,-0.063809,-0.034723,-0,-0.062834,-0,-0,-0.03697,0.053073,0,-0,0.025159,-0,-0.16897,0.10691,0.15581,-0,-0,-0,-0,0,-0,-0.076228,-0,-0.21175,-0.010792,0.052807,-0,-0,-0,0.04369,-0.099914,-0,0,1.2779,0.031233,-0,-0
-0,-0,-0.17921,-0,-0.05605,-0,0.074405,-0,-0.38253,-0,0.043346,-0,-0,0.085793,-0,-0,-0,0.026326,0,-0,-0.17238,-0.13427,-0,-0,-0.030923,-0.042215,-0,-0.090364,-0,-0.0059858,-0,-0.021989,-0,0,-0,-0,-0,0.15396,-0,-0,-0,-0,-0,-0,-0,-0,-0.18217,-0.143,-0,-0,-0,0.074888,-0,-0,-0,-0,-0.095052,0.040449,-0.015241,-0.0936,-0.08487,0,0,-0.04326,0.15777,-0,0.0053273,0,0,-0.0087774,-0.10294,-0,-0.002662,0,0,0.11627,-0,0,0.031233,1.4371,0.064021,-0
-0,-0,-0,-0,-0.034191,-0.0048211,-0,-0,-0,-0,-0.13633,-0,-0,-0.11402,-0,-0.005688,-0,-0.11592,-0,-0,-0,-0,-0,-0.27251,-0,-0,-0,0.063132,-0,0.12517,-0,-0,-0,0.067673,0.070128,-0,-0,-0.41063,-0,-0,-0,-0.10012,-0.027108,-0.1456,-0.11311,-0,-0.082894,-0,-0,-0,0.10432,0.016456,-0,-0,-0,-0,0.011197,-0.11368,-0,-0.33491,-0.15237,-0,-0,0.071234,-0,-0,-0,-0.1932,-0,-0,-0.054662,-0,-0.10211,0.017404,-0,-0,0.045291,-0,-0,0.064021,1.5561,-0
-0,-0,-0,-0.058465,-0.13857,-0,-0,-0,-0,0.11204,-0,-0.092392,0.030999,-0.091216,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0.11271,-0,0.052678,-0,-0,-0.013747,1.1099e-05,0.18836,-0,-0,-0.27302,0.005979,-0,-0.08686,-0,-0.37626,-0.16854,-0,-0,-0.01932,-0,-0,-0.042561,-0,-0.12801,-0.077003,0.026032,-0,-0,0.06195,-0.11653,-0.07536,-0,-0,-0,-0,-0,-0,-0,-0.035808,-0,-0,-0.0089994,-0,-0,-0.01934,0.051053,-0.16806,-0,-0,0.045855,-0,-0,-0,-0,1.2557
