0.037885,0.042841,0.01718,-0.016219,0.03154,0.028215,-0.026746,-0,-0.007747,0.070409,0.046529,-0.045052,0.043674,0.040923,0.028402,0.031801,-0.032337,-0.032545,-0.029266,-0.02692,0.026872,0.027157,0.025123,-0.023444,-0.020985,-0.01951,-0.015876,0.009618,-0.0045493,-0,-0,5.0243,-0,-0,0.01047,0.020401,-0.029494,-0.03653,0.040454,-0.041964,0.11829,-0.041382,-0.040036,-0.037979,0.035043,0.031927,-0.029184,-0.025449,0.022819,0.019301,0.015398,0.011281,-0.0089411,-0.0064943,0.0047276,-0.0032478,-0.002818,0.0034865,-0.0045458,-0.0060535,-0.0077779,0.0097184,-0.01162,-0.01341,0.014893,-0.015867,0.016245,-0.016099,-0.01554,0.014209,0.012515,0.010529,0.0098414,-0.010468,0.012025,-0.014288,-0.017789,-0.022789,0.029607,0.038584,0.045861,0.055272
0.033892,0.039785,0.015092,-0.01529,0.031182,0.028897,-0.0267,-0,-0.010187,0.071083,0.04943,-0.048082,0.046759,0.043997,0.031059,0.034796,-0.035446,-0.0357,-0.032317,-0.029885,0.029793,0.030017,0.027874,-0.026139,-0.023671,-0.022287,-0.018774,0.012651,-0.0078259,-0.0012175,-0,-0,5.0354,-0,0.0067684,0.016406,-0.025181,-0.032167,0.036341,-0.038221,0.10877,-0.038644,-0.037628,-0.03586,0.033155,0.030244,-0.027705,-0.024097,0.021643,0.01827,0.014626,0.010775,-0.0086707,-0.0063277,0.0045973,-0.0030179,-0.0024691,0.003092,-0.0041046,-0.0055848,-0.007261,0.0091412,-0.010923,-0.012556,0.013827,-0.014564,0.014702,-0.014333,-0.013581,0.012163,0.010521,0.0089702,0.0093933,-0.010801,0.013187,-0.016237,-0.020621,-0.026523,0.034177,0.043791,0.051221,0.060607
-0.031089,-0.037867,-0.014244,0.015569,-0.031802,-0.030268,0.027011,-0,0.014111,-0.071694,-0.053286,0.051923,-0.050525,-0.047651,-0.034262,-0.038266,0.038956,0.039194,0.035683,0.033173,-0.033071,-0.033312,-0.031209,0.029624,0.027409,0.026414,0.023356,-0.017716,0.01346,0.007362,0.0015707,-0,-0,5.0445,-0.0041606,-0.013362,0.021793,0.028787,-0.033281,0.035591,-0.098916,0.037137,0.03651,0.035096,-0.032696,-0.030066,0.027805,0.024413,-0.022211,-0.019075,-0.015786,-0.012308,0.010508,0.0083298,-0.0066739,0.0050141,0.0043204,-0.004833,0.0057185,0.0070741,0.0085949,-0.010292,0.011829,0.013169,-0.014101,0.014477,-0.014264,0.01358,0.012557,-0.011,-0.0093967,-0.008346,-0.010022,0.012259,-0.015484,0.019289,0.024473,0.03113,-0.039394,-0.04935,-0.056712,-0.065842
-0.029786,-0.037106,-0.015051,0.017451,-0.033491,-0.032503,0.027375,-0,0.020626,-0.071098,-0.058423,0.056875,-0.055236,-0.052132,-0.038335,-0.042561,0.043274,0.043537,0.040088,0.037792,-0.038046,-0.038762,-0.0373,0.036532,0.035292,0.035381,0.033454,-0.028914,0.025699,0.020424,0.015218,0.01047,0.0067684,-0.0041606,5.0503,-0.011627,0.019479,0.02635,-0.031137,0.033929,-0.088241,0.036851,0.036792,0.035941,-0.034092,-0.032006,0.030278,0.027412,-0.025734,-0.023158,-0.020552,-0.017759,0.016457,0.014619,-0.01315,0.011495,0.010661,-0.010971,0.011593,0.012631,0.01377,-0.01501,0.016021,0.016757,-0.017055,0.01678,-0.015951,0.014717,0.013222,-0.011367,-0.0096977,-0.009129,-0.012096,0.015117,-0.019097,0.023534,0.029339,0.036505,-0.045064,-0.05499,-0.062032,-0.070635
-0.030475,-0.037734,-0.016887,0.019662,-0.035078,-0.035076,0.028995,-0,0.024959,-0.070675,-0.060958,0.059281,-0.057499,-0.054333,-0.040687,-0.045094,0.04604,0.046628,0.04368,0.041989,-0.042878,-0.044258,-0.043549,0.043536,0.043045,0.043801,0.042483,-0.038464,0.035602,0.030513,0.025307,0.020401,0.016406,-0.013362,-0.011627,5.0492,0.022012,0.02886,-0.033859,0.036936,-0.079689,0.040731,0.040964,0.040386,-0.038783,-0.036921,0.035394,0.032682,-0.031147,-0.028684,-0.026277,-0.023703,0.022527,0.020676,-0.019099,0.017161,0.015911,-0.015793,0.01595,0.016533,0.017198,-0.017964,0.018469,0.018692,-0.018476,0.017726,-0.016492,0.014937,0.01321,-0.011347,-0.0099194,-0.010189,-0.014777,0.018745,-0.023562,0.028644,0.035001,0.042521,-0.051151,-0.060784,-0.067352,-0.075269
0.031557,0.038657,0.01913,-0.022106,0.036718,0.037665,-0.030806,-0,-0.028932,0.069811,0.062746,-0.061016,0.059233,0.05624,0.043189,0.048004,-0.049469,-0.050654,-0.048484,-0.047602,0.049232,0.051304,0.051312,-0.051919,-0.05196,-0.053074,-0.052022,0.048175,-0.045309,-0.040111,-0.034685,-0.029494,-0.025181,0.021793,0.019479,0.022012,5.0469,-0.032332,0.037502,-0.040813,0.07079,-0.045424,-0.045933,-0.04562,0.044263,0.04262,-0.04128,-0.038704,0.037274,0.034875,0.032593,0.030167,-0.029051,-0.027122,0.025383,-0.023102,-0.021357,0.020719,-0.020307,-0.020338,-0.020443,0.020675,-0.020622,-0.020317,0.019581,-0.018387,0.016808,-0.015003,-0.013128,0.011395,0.010375,0.011702,0.018084,-0.023017,0.028615,-0.034231,-0.040963,-0.04861,0.05705,0.066132,0.072086,0.079188
0.032868,0.039732,0.021477,-0.024458,0.038198,0.039984,-0.032694,-0,-0.032183,0.068895,0.06397,-0.06245,0.060957,0.058404,0.046243,0.051512,-0.053536,-0.055325,-0.053928,-0.053786,0.056007,0.058542,0.058967,-0.059819,-0.059977,-0.061024,-0.059854,0.05588,-0.052803,-0.047424,-0.041835,-0.03653,-0.032167,0.028787,0.02635,0.02886,-0.032332,5.0441,0.041856,-0.045352,0.061979,-0.050701,-0.051456,-0.05138,0.050238,0.048777,-0.047575,-0.045074,0.043679,0.041248,0.038975,0.03658,-0.035438,-0.033352,0.031394,-0.028722,-0.026426,0.025213,-0.024172,-0.023606,-0.023116,0.022813,-0.022208,-0.021424,0.020222,-0.018675,0.016862,-0.014923,-0.013016,0.011578,0.011141,0.013726,0.022002,-0.02786,0.034129,-0.040125,-0.047029,-0.054566,0.062581,0.070908,0.076161,0.082378
-0.034203,-0.040804,-0.023513,0.026339,-0.039325,-0.041972,0.034914,-0,0.034443,-0.068974,-0.065011,0.063768,-0.062483,-0.060195,-0.0487,-0.054224,0.056628,0.058815,0.057904,0.058155,-0.060589,-0.063194,-0.063631,0.064369,0.06435,0.065135,0.06375,-0.05965,0.056462,0.051088,0.045586,0.040454,0.036341,-0.033281,-0.031137,-0.033859,0.037502,0.041856,5.0413,0.050228,-0.053933,0.056143,0.05705,0.05711,-0.056073,-0.054676,0.05349,0.050924,-0.049431,-0.046812,-0.044377,-0.041862,0.040613,0.038311,-0.036117,0.033062,0.03024,-0.028492,0.026863,0.025762,0.024749,-0.024018,0.022969,0.021855,-0.020326,0.018596,-0.016723,0.014812,0.013023,-0.012059,-0.012374,-0.016366,-0.026538,0.033217,-0.039993,0.046183,0.053038,0.060244,-0.067635,-0.075062,-0.079574,-0.084892
0.035364,0.041767,0.025177,-0.027799,0.040266,0.043785,-0.037528,-0,-0.036191,0.070185,0.065759,-0.064438,0.063113,0.060895,0.049708,0.055294,-0.057828,-0.06012,-0.059347,-0.059664,0.062055,0.064546,0.064865,-0.065439,-0.065262,-0.06588,-0.064411,0.06034,-0.057216,-0.052024,-0.046776,-0.041964,-0.038221,0.035591,0.033929,0.036936,-0.040813,-0.045352,0.050228,5.039,0.046613,-0.061246,-0.062222,-0.062332,0.061309,0.059884,-0.058627,-0.055892,0.054212,0.051299,0.048585,0.045855,-0.044466,-0.041936,0.03954,-0.036156,-0.032882,0.030686,-0.028549,-0.027004,-0.025563,0.024524,-0.023146,-0.021849,0.020125,-0.018367,0.01659,-0.014847,-0.013299,0.012956,0.014149,0.019633,0.031596,-0.038936,0.046016,-0.052196,-0.058786,-0.065457,0.072062,0.078487,0.082243,0.086668
-0.049185,-0.056737,-0.057055,0.062514,-0.069836,-0.073333,0.072472,-0.063528,0.083442,-0.087441,-0.096292,0.097938,-0.1001,-0.10247,-0.10299,-0.10831,0.11299,0.11788,0.12201,0.12664,-0.13205,-0.13732,-0.14125,0.14472,0.14709,0.14906,0.14885,-0.14585,0.14213,0.13552,0.12739,0.11829,0.10877,-0.098916,-0.088241,-0.079689,0.07079,0.061979,-0.053933,0.046613,5.016,0.097081,0.097522,0.097119,-0.09566,-0.093599,0.091316,0.087694,-0.084594,-0.080347,-0.076239,-0.07188,0.068327,0.063557,-0.058816,0.05293,0.046958,-0.042029,0.037135,0.033008,0.029163,-0.026056,0.022737,0.019895,-0.016758,0.014029,-0.01165,0.0095321,0.0078223,-0.0080264,-0.010194,-0.01754,-0.031684,0.039626,-0.046847,0.052775,0.058817,0.064639,-0.070109,-0.075118,-0.077716,-0.080698
0.036225,0.042226,0.026452,-0.028558,0.04031,0.045202,-0.041275,-0,-0.036311,0.070947,0.063588,-0.062169,0.060726,0.058386,0.04729,0.05256,-0.054904,-0.056998,-0.056115,-0.056295,0.05849,0.060782,0.06098,-0.061444,-0.061233,-0.061848,-0.060553,0.056877,-0.054216,-0.049707,-0.045273,-0.041382,-0.038644,0.037137,0.036851,0.040731,-0.045424,-0.050701,0.056143,-0.061246,0.097081,5.0376,-0.067605,-0.067864,0.067008,0.065692,-0.064443,-0.06161,0.059728,0.056459,0.053378,0.050394,-0.048886,-0.04614,0.043608,-0.03993,-0.03613,0.033356,-0.030486,-0.028298,-0.026222,0.024813,-0.023009,-0.021653,0.019823,-0.018352,0.01712,-0.016035,-0.015258,0.016464,0.019604,0.027924,0.042529,-0.050403,0.057269,-0.062695,-0.068018,-0.072963,0.077465,0.081508,0.083632,0.086155
0.037042,0.042861,0.027369,-0.02922,0.040692,0.046032,-0.043424,0.00016236,-0.036417,0.071834,0.062607,-0.061178,0.059675,0.057235,0.046224,0.051258,-0.053442,-0.055379,-0.054383,-0.054444,0.056507,0.05868,0.058793,-0.059177,-0.058913,-0.059484,-0.05821,0.054639,-0.052101,-0.047803,-0.043628,-0.040036,-0.037628,0.03651,0.036792,0.040964,-0.045933,-0.051456,0.05705,-0.062222,0.097522,-0.067605,5.0361,-0.07172,0.070907,0.069601,-0.068308,-0.065358,0.063316,0.059776,0.056396,0.053157,-0.051526,-0.048601,0.045973,-0.042128,-0.038076,0.035057,-0.031844,-0.029362,-0.026983,0.025436,-0.023437,-0.022114,0.020255,-0.018981,0.01807,-0.017339,-0.016957,0.018955,0.023032,0.032589,0.048064,-0.055881,0.062361,-0.067208,-0.071757,-0.075787,0.079285,0.082288,0.083753,0.085526
0.037991,0.043582,0.028278,-0.029838,0.041036,0.046639,-0.045338,0.00038539,-0.035823,0.07263,0.061281,-0.059837,0.058255,0.055685,0.044836,0.049585,-0.051576,-0.053327,-0.052193,-0.052113,0.054029,0.056076,0.056098,-0.056397,-0.056073,-0.056589,-0.055319,0.051827,-0.049383,-0.045263,-0.041311,-0.037979,-0.03586,0.035096,0.035941,0.040386,-0.04562,-0.05138,0.05711,-0.062332,0.097119,-0.067864,-0.07172,5.0342,0.074852,0.073583,-0.072271,-0.06924,0.067059,0.063276,0.059605,0.056104,-0.054343,-0.051238,0.048524,-0.044536,-0.040273,0.037059,-0.033545,-0.030809,-0.028156,0.026508,-0.024341,-0.023095,0.021237,-0.020199,0.019641,-0.019285,-0.019305,0.022079,0.027022,0.037607,0.053552,-0.061077,0.066986,-0.071133,-0.074832,-0.077924,0.080451,0.082488,0.083369,0.084479
-0.039158,-0.044492,-0.02927,0.030492,-0.04143,-0.047123,0.047076,-0.00025308,0.034875,-0.073484,-0.059662,0.058181,-0.0565,-0.053802,-0.043173,-0.047598,0.049365,0.050903,0.049601,0.049352,-0.0511,-0.053003,-0.052915,0.053108,0.052696,0.05313,0.051825,-0.048364,0.045963,0.041964,0.038176,0.035043,0.033155,-0.032696,-0.034092,-0.038783,0.044263,0.050238,-0.056073,0.061309,-0.09566,0.067008,0.070907,0.074852,5.0318,-0.077728,0.07641,0.073323,-0.071018,-0.067008,-0.063052,-0.059276,0.05737,0.054077,-0.051277,0.047161,0.042725,-0.039364,0.035599,0.032654,0.029767,-0.028063,0.025764,0.024639,-0.022818,0.022051,-0.02187,0.0219,0.022316,-0.025822,-0.031528,-0.04289,-0.058901,0.065926,-0.071119,0.07449,0.07731,0.079489,-0.081114,-0.082294,-0.082679,-0.083229
-0.04045,-0.045526,-0.030411,0.031283,-0.041947,-0.047567,0.048652,-0.00012061,0.033826,-0.074274,-0.057845,0.05632,-0.05458,-0.051932,-0.041526,-0.045616,0.047161,0.048492,0.047036,0.046622,-0.048198,-0.049952,-0.049747,0.049825,0.049312,0.049644,0.048281,-0.044828,0.042443,0.038538,0.034888,0.031927,0.030244,-0.030066,-0.032006,-0.036921,0.04262,0.048777,-0.054676,0.059884,-0.093599,0.065692,0.069601,0.073583,-0.077728,5.0293,0.080691,0.077614,-0.075226,-0.071044,-0.066837,-0.062798,0.060742,0.057256,-0.054366,0.05013,0.045543,-0.042067,0.038086,0.034962,0.031869,-0.030134,0.027724,0.026746,-0.024978,0.024497,-0.024696,0.0251,0.025889,-0.030053,-0.036382,-0.048238,-0.063914,0.070258,-0.074624,0.077174,0.079117,0.080429,-0.081236,-0.081668,-0.081637,-0.081717
0.041689,0.04652,0.031629,-0.032179,0.04255,0.04797,-0.050053,0.00023562,-0.032848,0.074915,0.055975,-0.054447,0.052759,0.050198,0.040076,0.043824,-0.045163,-0.046305,-0.044734,-0.044185,0.045602,0.047215,0.046911,-0.046884,-0.046279,-0.046511,-0.045094,0.041656,-0.039288,-0.035481,-0.031971,-0.029184,-0.027705,0.027805,0.030278,0.035394,-0.04128,-0.047575,0.05349,-0.058627,0.091316,-0.064443,-0.068308,-0.072271,0.07641,0.080691,5.027,-0.08196,0.07956,0.075289,0.070899,0.066637,-0.064433,-0.060762,0.057779,-0.053427,-0.048708,0.045141,-0.040972,-0.037693,-0.034412,0.032661,-0.030153,-0.029331,0.027623,-0.027427,0.02799,-0.028743,-0.029865,0.034586,0.041375,0.053422,0.068384,-0.0739,0.077365,-0.07908,-0.080174,-0.080684,0.080761,0.080549,0.08017,0.079858
0.043099,0.047701,0.032846,-0.033035,0.043205,0.048315,-0.051357,-0,-0.031298,0.075737,0.053907,-0.052354,0.050704,0.048168,0.038243,0.041603,-0.042704,-0.043634,-0.041922,-0.041218,0.042467,0.043938,0.043526,-0.043386,-0.042673,-0.042784,-0.041275,0.037795,-0.03538,-0.031596,-0.028144,-0.025449,-0.024097,0.024413,0.027412,0.032682,-0.038704,-0.045074,0.050924,-0.055892,0.087694,-0.06161,-0.065358,-0.06924,0.073323,0.077614,-0.08196,5.0243,0.084113,0.079734,0.075126,0.070595,-0.068197,-0.064299,0.06119,-0.056701,-0.05185,0.048217,-0.043902,-0.04052,-0.037108,0.035398,-0.032852,-0.032237,0.03064,-0.03076,0.0317,-0.032798,-0.034232,0.039419,0.046521,0.058505,0.072488,-0.077116,0.079687,-0.080621,-0.080957,-0.080781,0.080263,0.079548,0.078915,0.078312
-0.044339,-0.048697,-0.034029,0.033909,-0.043822,-0.048526,0.052369,-5.1735e-05,0.030071,-0.076198,-0.05195,0.050373,-0.048768,-0.046262,-0.036655,-0.039625,0.040509,0.041256,0.039467,0.038665,-0.039784,-0.041149,-0.040687,0.040489,0.039729,0.03977,0.038233,-0.034785,0.032388,0.028694,0.025365,0.022819,0.021643,-0.022211,-0.025734,-0.031147,0.037274,0.043679,-0.049431,0.054212,-0.084594,0.059728,0.063316,0.067059,-0.071018,-0.075226,0.07956,0.084113,5.0219,-0.08437,-0.079661,-0.074943,0.072374,0.068276,-0.065043,0.060425,0.055451,-0.051755,0.047307,0.043826,0.040289,-0.03861,0.03602,0.03559,-0.034086,0.034485,-0.035749,0.037131,0.038807,-0.044315,-0.051535,-0.063154,-0.075862,0.079527,-0.081196,0.081385,0.081025,0.080243,-0.079216,-0.078083,-0.077243,-0.076397
-0.04613,-0.050191,-0.035391,0.034862,-0.044563,-0.048723,0.053314,-0,0.028107,-0.076788,-0.049813,0.048174,-0.046565,-0.044034,-0.034691,-0.037213,0.037832,0.038352,0.036445,0.035504,-0.03646,-0.037696,-0.037163,0.036895,0.036074,0.036037,0.034455,-0.031016,0.028608,0.024973,0.021732,0.019301,0.01827,-0.019075,-0.023158,-0.028684,0.034875,0.041248,-0.046812,0.051299,-0.080347,0.056459,0.059776,0.063276,-0.067008,-0.071044,0.075289,0.079734,-0.08437,5.0183,-0.084952,-0.079966,0.077138,0.072759,-0.069326,0.064508,0.059362,-0.055577,0.050995,0.047428,0.043792,-0.042172,0.039575,0.039354,-0.037975,0.038658,-0.04023,0.041871,0.043752,-0.049473,-0.056668,-0.067729,-0.079052,0.081793,-0.08265,0.082204,0.08128,0.080032,-0.078638,-0.077227,-0.076264,-0.07527
-0.048684,-0.052383,-0.037286,0.036269,-0.045711,-0.049193,0.054372,-0.00011474,0.026453,-0.077468,-0.047847,0.046085,-0.044405,-0.041787,-0.032697,-0.03468,0.034948,0.035153,0.033051,0.031889,-0.032591,-0.033612,-0.032945,0.032558,0.03165,0.031522,0.02991,-0.026522,0.024159,0.020663,0.017606,0.015398,0.014626,-0.015786,-0.020552,-0.026277,0.032593,0.038975,-0.044377,0.048585,-0.076239,0.053378,0.056396,0.059605,-0.063052,-0.066837,0.070899,0.075126,-0.079661,-0.084952,5.0132,-0.0862,0.083064,0.078357,-0.074662,0.069585,0.064212,-0.06029,0.05554,0.051861,0.048108,-0.046519,0.043902,0.043853,-0.042574,0.04349,-0.045301,0.047128,0.049135,-0.054921,-0.061922,-0.072224,-0.082062,0.083919,-0.084044,0.083063,0.081689,0.080096,-0.078455,-0.076881,-0.075867,-0.074805
-0.052038,-0.055337,-0.039871,0.038343,-0.047415,-0.05013,0.055702,-0.0013685,0.025354,-0.078206,-0.046492,0.044619,-0.042873,-0.040199,-0.031462,-0.032905,0.032823,0.032699,0.030396,0.02898,-0.029364,-0.030084,-0.029194,0.028586,0.027483,0.027151,0.025406,-0.021985,0.01959,0.016181,0.013277,0.011281,0.010775,-0.012308,-0.017759,-0.023703,0.030167,0.03658,-0.041862,0.045855,-0.07188,0.050394,0.053157,0.056104,-0.059276,-0.062798,0.066637,0.070595,-0.074943,-0.079966,-0.0862,5.0063,0.090497,0.085438,-0.08143,0.076044,0.070387,-0.066263,0.061294,0.057447,0.05353,-0.051906,0.049215,0.049256,-0.04801,0.049063,-0.051001,0.052904,0.054927,-0.060614,-0.067253,-0.07663,-0.084949,0.085982,-0.085473,0.084058,0.082348,0.080527,-0.078752,-0.077125,-0.076124,-0.075065
0.054844,0.057803,0.042308,-0.040455,0.049061,0.051059,-0.056806,0.0036973,-0.025256,0.078378,0.045743,-0.043801,0.042031,0.039372,0.03116,0.032136,-0.03178,-0.031404,-0.029007,-0.027436,0.027568,0.028039,0.02699,-0.02621,-0.024961,-0.024454,-0.02261,0.019196,-0.016792,-0.013487,-0.010738,-0.0089411,-0.0086707,0.010508,0.016457,0.022527,-0.029051,-0.035438,0.040613,-0.044466,0.068327,-0.048886,-0.051526,-0.054343,0.05737,0.060742,-0.064433,-0.068197,0.072374,0.077138,0.083064,0.090497,5.0005,-0.092779,0.088562,-0.082972,-0.077116,0.072824,-0.067672,-0.063662,-0.059574,0.057862,-0.055055,-0.055089,0.053797,-0.054864,0.056791,-0.058635,-0.060541,0.065928,0.072003,0.080244,0.08693,-0.087149,0.086044,-0.084245,-0.082253,-0.080252,0.078383,0.076727,0.075741,0.074676
0.058439,0.061032,0.045223,-0.042979,0.051103,0.052322,-0.058074,0.0064707,-0.02547,0.078714,0.045427,-0.043426,0.041639,0.039015,0.031344,0.031882,-0.031275,-0.030667,-0.028192,-0.026474,0.026356,0.026573,0.02535,-0.024377,-0.022948,-0.022221,-0.02022,0.016737,-0.014234,-0.010927,-0.0082163,-0.0064943,-0.0063277,0.0083298,0.014619,0.020676,-0.027122,-0.033352,0.038311,-0.041936,0.063557,-0.04614,-0.048601,-0.051238,0.054077,0.057256,-0.060762,-0.064299,0.068276,0.072759,0.078357,0.085438,-0.092779,4.9928,0.096936,-0.091074,-0.084947,0.080413,-0.075019,-0.070789,-0.066486,0.064628,-0.061661,-0.061618,0.060229,-0.061229,0.063056,-0.064757,-0.066468,0.071451,0.07688,0.083967,0.089159,-0.088696,0.087129,-0.085064,-0.082906,-0.080833,0.078968,0.077368,0.076441,0.075419
-0.0617,-0.063958,-0.047958,0.045414,-0.053051,-0.053561,0.059185,-0.0096565,0.026157,-0.078818,-0.045458,0.043423,-0.041639,-0.039079,-0.031991,-0.032146,0.031334,0.030536,0.02803,0.02621,-0.025878,-0.025867,-0.024497,0.02335,0.021756,0.020814,0.018656,-0.015099,0.01248,0.0091427,0.0064286,0.0047276,0.0045973,-0.0066739,-0.01315,-0.019099,0.025383,0.031394,-0.036117,0.03954,-0.058816,0.043608,0.045973,0.048524,-0.051277,-0.054366,0.057779,0.06119,-0.065043,-0.069326,-0.074662,-0.08143,0.088562,0.096936,4.9859,0.09928,0.092949,-0.088203,0.082604,0.078171,0.073669,-0.071642,0.068505,0.068326,-0.066797,0.067651,-0.069282,0.070752,0.072182,-0.076637,-0.081316,-0.087184,-0.090931,0.089862,-0.087914,0.085653,0.083396,0.081306,-0.079486,-0.077968,-0.077102,-0.076116
0.065769,0.067626,0.051386,-0.048443,0.055548,0.055334,-0.06067,0.013391,-0.027274,0.079174,0.045924,-0.043843,0.042049,0.03955,0.033039,0.032824,-0.031821,-0.030851,-0.028335,-0.026439,0.025921,0.025711,0.024223,-0.022927,-0.021189,-0.020043,-0.017727,0.014072,-0.011293,-0.0078553,-0.0050439,-0.0032478,-0.0030179,0.0050141,0.011495,0.017161,-0.023102,-0.028722,0.033062,-0.036156,0.05293,-0.03993,-0.042128,-0.044536,0.047161,0.05013,-0.053427,-0.056701,0.060425,0.064508,0.069585,0.076044,-0.082972,-0.091074,0.09928,4.9769,-0.10218,0.097133,-0.091251,-0.086542,-0.081777,0.079508,-0.076144,-0.07575,0.074022,-0.07465,0.076007,-0.077177,-0.078271,0.082143,0.086061,0.090791,0.093314,-0.091781,0.089579,-0.087223,-0.084959,-0.082931,0.081221,0.079836,0.079053,0.078127
0.070049,0.071499,0.055179,-0.051801,0.058345,0.057454,-0.062328,0.017616,-0.028891,0.079493,0.046719,-0.04456,0.04272,0.040248,0.034276,0.03369,-0.032486,-0.031344,-0.028827,-0.026878,0.026206,0.02584,0.024296,-0.022927,-0.021133,-0.019882,-0.01751,0.013861,-0.011017,-0.0075533,-0.0046924,-0.002818,-0.0024691,0.0043204,0.010661,0.015911,-0.021357,-0.026426,0.03024,-0.032882,0.046958,-0.03613,-0.038076,-0.040273,0.042725,0.045543,-0.048708,-0.05185,0.055451,0.059362,0.064212,0.070387,-0.077116,-0.084947,0.092949,-0.10218,4.9671,0.10688,-0.10068,-0.095651,-0.090582,0.088009,-0.084369,-0.083684,0.081697,-0.082019,0.083024,-0.083826,-0.084528,0.087763,0.090903,0.094554,0.096005,-0.094103,0.091727,-0.089334,-0.087109,-0.085176,0.083594,0.082343,0.081633,0.08075
-0.073356,-0.074472,-0.058396,0.054687,-0.060669,-0.059253,0.063568,-0.021839,0.030739,-0.079274,-0.047512,0.045289,-0.043405,-0.040964,-0.03552,-0.034611,0.03324,0.031955,0.029468,0.0275,-0.026711,-0.026225,-0.024668,0.023276,0.021489,0.020203,0.017865,-0.014326,0.011526,0.0081492,0.0053451,0.0034865,0.003092,-0.004833,-0.010971,-0.015793,0.020719,0.025213,-0.028492,0.030686,-0.042029,0.033356,0.035057,0.037059,-0.039364,-0.042067,0.045141,0.048217,-0.051755,-0.055577,-0.06029,-0.066263,0.072824,0.080413,-0.088203,0.097133,0.10688,4.9592,0.10973,0.10444,0.099115,-0.096239,0.09234,0.091327,-0.089064,0.089027,-0.089617,0.09,0.090264,-0.092795,-0.095114,-0.097675,-0.098095,0.095866,-0.093346,0.090938,0.088762,0.086919,-0.085443,-0.084287,-0.083612,-0.082722
0.077226,0.07799,0.062169,-0.05805,0.0634,0.061475,-0.065079,0.026433,-0.033003,0.079124,0.048609,-0.046306,0.044362,0.041943,0.036994,0.035788,-0.034264,-0.032848,-0.030395,-0.028413,0.027512,0.02691,0.02534,-0.023927,-0.022151,-0.02084,-0.018546,0.015131,-0.012393,-0.0091176,-0.0063819,-0.0045458,-0.0041046,0.0057185,0.011593,0.01595,-0.020307,-0.024172,0.026863,-0.028549,0.037135,-0.030486,-0.031844,-0.033545,0.035599,0.038086,-0.040972,-0.043902,0.047307,0.050995,0.05554,0.061294,-0.067672,-0.075019,0.082604,-0.091251,-0.10068,0.10973,4.9496,-0.11415,-0.10851,0.10526,-0.10104,-0.099623,0.097024,-0.096558,0.096672,-0.096588,-0.096382,0.098199,0.09973,0.10131,0.10088,-0.09841,0.095814,-0.093434,-0.091341,-0.089609,0.08825,0.087188,0.08654,0.085636
0.080329,0.080796,0.065434,-0.060995,0.065715,0.063405,-0.066258,0.030903,-0.035418,0.078609,0.049727,-0.047372,0.045388,0.043007,0.038535,0.03709,-0.035448,-0.03393,-0.03153,-0.029554,0.028561,0.027856,0.026284,-0.02486,-0.023106,-0.021783,-0.019551,0.016281,-0.013632,-0.010484,-0.007843,-0.0060535,-0.0055848,0.0070741,0.012631,0.016533,-0.020338,-0.023606,0.025762,-0.027004,0.033008,-0.028298,-0.029362,-0.030809,0.032654,0.034962,-0.037693,-0.04052,0.043826,0.047428,0.051861,0.057447,-0.063662,-0.070789,0.078171,-0.086542,-0.095651,0.10444,-0.11415,4.9415,-0.11755,0.11393,-0.10941,-0.10756,0.10462,-0.10369,0.1033,-0.10272,-0.10203,0.10311,0.10385,0.10449,0.10327,-0.1006,0.097955,-0.09562,-0.093615,-0.091989,0.090726,0.089723,0.089071,0.088115
0.083482,0.08368,0.068855,-0.064115,0.068191,0.06554,-0.067592,0.035546,-0.038203,0.078131,0.051106,-0.048694,0.046661,0.04431,0.04027,0.038619,-0.036877,-0.035273,-0.032928,-0.030965,0.029889,0.02909,0.027514,-0.026077,-0.024341,-0.023004,-0.020831,0.017696,-0.01513,-0.012098,-0.0095379,-0.0077779,-0.007261,0.0085949,0.01377,0.017198,-0.020443,-0.023116,0.024749,-0.025563,0.029163,-0.026222,-0.026983,-0.028156,0.029767,0.031869,-0.034412,-0.037108,0.040289,0.043792,0.048108,0.05353,-0.059574,-0.066486,0.073669,-0.081777,-0.090582,0.099115,-0.10851,-0.11755,4.9331,0.12287,-0.11802,-0.1157,0.11238,-0.11095,0.11001,-0.10892,-0.10773,0.10808,0.10808,0.10787,0.10598,-0.10317,0.10051,-0.098247,-0.096342,-0.094821,0.093646,0.092683,0.092011,0.090986
-0.084896,-0.084911,-0.070873,0.066021,-0.069524,-0.066695,0.068035,-0.039415,0.040626,-0.076923,-0.052079,0.049675,-0.047646,-0.045367,-0.041755,-0.039981,0.038197,0.036559,0.034306,0.032395,-0.031276,-0.030415,-0.028863,0.027435,0.025738,0.024404,0.022303,-0.019315,0.016843,0.013933,0.011454,0.0097184,0.0091412,-0.010292,-0.01501,-0.017964,0.020675,0.022813,-0.024018,0.024524,-0.026056,0.024813,0.025436,0.026508,-0.028063,-0.030134,0.032661,0.035398,-0.03861,-0.042172,-0.046519,-0.051906,0.057862,0.064628,-0.071642,0.079508,0.088009,-0.096239,0.10526,0.11393,0.12287,4.9281,0.12508,0.12233,-0.11871,0.1168,-0.11533,0.11375,0.11208,-0.11171,-0.11097,-0.10992,-0.10736,0.10443,-0.10179,0.099595,0.097787,0.096355,-0.095234,-0.094264,-0.093532,-0.092389
