-0,-0,-0,-0,-0,-0,0,-0.3044,0.094546,-0,-0,-0.59856,-0,-0,-0,0,-0,-0,-0,-0,0,-0,0.029638,-0,-0,-0,-0,-0,0.017599,-0,-0,-0,-0,-0,-0,0,-0.71714,-0,-0,0,0.43909,-0,0,-0,-0.29878,0,-0,-0,0,4.0028,0,-0.48124,0,0,0,-0.80513,0,-0,-0,0.67691,0,-0,0.2049,0,0,0.02747,0,0,-0,-0.17282,0.16036,-0,-0,-0,0,-0,0,-0.12277,0,-0,-0,0.037466
0.069638,-0.28413,0.2485,-0,-0,-0,-0,-0.22299,-0.19795,0,-0,0.01682,-0,-0,-0,-0,0.38649,-0,0.37891,-0,0.32364,0,-0,0,-0,-0,-0,-0,-0,-0,-0,0,0,-0,-0,0,0,0,-0,-0.032523,0,0,1.0908,-0,0,0,0,0.02973,-0,0,3.8393,-0,0.29293,-0,0,-0,0,-0,-0,0,-0,-0,-0,-0,0,0.46021,0.63561,-0,-0,-0,0.084026,0,0,-0,-0,-0,0.14857,0,0,0.34065,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0.075514,-0,-0,-0,-0,-0,-0,-0,-0.22593,-0,-0,-0,-0,-0,-0,-0,-0,0.19859,0,0.31141,-0,-0,-0,-0,0.16735,0.19466,0,0.82432,-0,-0,-0,-0,-0,-0,-0,0,-0,-0.32833,0.040621,-0,0,-0,-0.48124,-0,3.9961,0,-0,0.0035323,-0,-0,-0,0.015246,0.082379,-0,-0.56187,0.31753,-0,0,0.057229,-0,0,-0,0,-0,0,-0,-0,0,0,0,-0.20658,0,0.35883,-0,0.71621
-0,-0,-0,-0,-0,-0,-0,0.12725,-0,-0.12598,-0.88055,-0.69322,-0,-0,-0,-0,-0,0.30082,-0.0009271,-0.36138,-0,-0,-0,0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,-0,0,-0.14125,-0,-0,0,0,-0.81358,-0,-0.072702,-0,0,-0.29639,-0.015502,0,0.29293,0,3.5037,0,0,0,-0,0.61129,0,0,0,0,-0,0,-0,-0,-0.3492,0,-0,-0,0,-0,-0,-0,-0,-0,-0,-0.054078,0.071786,0,-0,-0
0.92337,-0,-0.033238,-0,0,-0,-0,-0,-0,0.13647,0,-0.0084673,-0,-0,-0.13856,-0,-0,-0,0.0083712,0.4494,0,-0,0,-0,-0,-0.4245,-0,-0,-0,0.54892,0,0,-0,0.013578,-0,0,0,0.33058,0,-0.13967,0.023925,-0,-0,-0,-0.017155,0.35639,0.11353,0,-0.11865,0,-0,-0,0,3.2741,-0.33785,-0,-0,-0,-0,-0,-0,-0,-0,0,0,0.4931,-0,0,0.054267,0,-0,-0,-0,-0,-0,0,-0,-0,0.54024,0,-0,-0
0.35942,-0,-0.129,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0.076829,-0,-0,0,-0,-0,-0,-0,-0,0.34857,-0,-0,-0.091701,-0,0,0.20682,-0,-0.068485,-0,0.010466,-0,-0,0,-0,-0,-0.21285,-0,-0,-0,-0,0,0,0.61114,-0,-0.67538,0,0,0.0035323,0,-0.33785,3.8991,0,-0,-0,-0,0,0,0.56669,-0.72923,-0,0,0,0,0,0.41774,0,-0,0,-0,-0,0,0,0,-0,-0,-0.37736,-0,-0.13382
-0.044639,-0,-0,-0,-0,-0,-0,-0.67069,0.38072,-0,-0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,-0,0.30242,-0,0,0.11917,-0,0,-0,-0,-0,0,0,-0.050287,-0,-0.045009,-0.23137,-0,-0,0,0.57084,-0,0,-0,0,0,0.076391,-0,0,-0.80513,-0,-0,0,-0,0,3.8244,0,0,0,0.50443,-0.11275,-0,-0,0,0.051932,-0,-0,0,-0,-0.19518,0.6432,0.35489,-0,0,0,-0,0,-0,0,-0,0,0.18879
-0,-0,-0.017391,-0,-0.10849,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0.041529,0.32209,-0.15601,0.28025,-0,-0,-0,-0,-0,0.34654,-0.6673,-0,-0,-0.046684,-0.2026,-0.54016,0,-0,-0,0.04286,-0,0,-0,-0,-0,-0,-0.50737,-0,0.63499,-0,0,-0,-0,-0,0,0,-0,-0,-0,-0,0,3.5062,0,0,0,0.041444,-0.23041,0,0.3869,0,-0,-0,0.026342,-0,0,-0,-0.035606,0.22763,0,0,-0,0,-0.47088,0,-0,0,-0
-0,-0,-0,-0,-0,-0,0.13658,-0,-0,0.048622,0.28423,-0,-0,-0,-0,-0,-0,-0.56214,-0,0.082665,-0,-0,-0,-0,-0,-0,0.19539,-0,-0.18329,-0,0,-0.5193,-0,-0,-0,-0.17323,0.082921,0.15003,-0,-0,0,0,-0,0.017807,0.35139,-0,-0,-0,0.42899,-0,-0,-0,0.61129,-0,-0,0,0,3.622,0,0,-0,0,-0,-0,-0,-0,0,-0,-0,0.0036277,-0,0.42428,-0.019197,-0.223,-0.28197,0,-0.56703,0,-0.052428,-0,0,0
-0,-0,-0,-0,-0,-0,-0.56678,0.42224,0,-0.55881,-0,-0,-0,-0,0.21787,0.30101,0,-0,-0,-0.21833,-0,-0,-0,-0,0,-0,-0.0076685,-0,-0,-0,-0,0,0,0.08958,-0,0,-0,-0,0.69201,0,-0,0,-0,-0,0.041345,-0,-0,-0,0,-0,-0,0.015246,0,-0,-0,0,0,0,3.9404,-0.39468,-0,-0,-0,0,-0,-0,-0.50819,-0.08473,-0,0,-0,-0,0.29812,0,-0,0.25097,-0,-0,0,0,-0,-0.42995
-0,-0,-0,-0,-0,-0,-0,-0,-0.25583,-0,-0,0.85324,-0,-0,-0,0.035706,-0,-0,-0,-0.085362,0.77736,-0,-0,-0,0,-0,-0.13197,0,-0,-0.13045,-0.1868,-0,-0,-0,-0.029593,0,0.20173,-0,-0,-0,-0.02748,0,-0,-0,0.080822,-0,-0.31727,-0,0,0.67691,0,0.082379,0,-0,0,0.50443,0,0,-0.39468,3.6052,-0,0,-0.15262,0,0,0,-0,0,-0,-0,-0,-0.16082,0.17792,0,0,-0,0,-0,0,0,0,-0
-0.089116,-0.19707,0.3269,-0,-0,-0,-0,-0,-0,-0,0.06735,-0,-0,-0,-0,0.69194,-0.047642,0,-0,-0.0693,0,0,0.34888,-0,-0,0.81049,-0,0,-0,0,-0,0,-0,-0,-0.60598,-0.046672,0,-0,0,-0,-0,-0,-0,-0.13111,0,-0.39521,0,0.48646,0,0,-0,-0,0,-0,0,-0.11275,0.041444,-0,-0,-0,3.7372,-0,0,-0.021149,0.2073,-0,-0,0,0,-0.063916,0.14025,0.091566,-0,-0.034094,-0,-0,0,-0,-0.63832,0,0,0
-0,0.1038,-0,-0,-0,-0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0.077816,-0,-0,0,-0,-0,-0,0,-0,0.31355,-0,0.52403,-0.29219,-0,-0.3951,-0,0.070839,0.041819,-0,0.40878,0,0,-0,-0,0.41596,-0,-0.11565,0,0.081278,-0,0,-0.071642,-0,-0,-0,-0,-0.56187,0,-0,0.56669,-0,-0.23041,0,-0,0,-0,3.9887,-0,0.27591,0,0,-0,-0,-0.090588,0,0,-0,-0,-0,0,-0,0,-0,-0,-0,-0,0.44388
0.23275,-0,-0,-0,-0,-0,-0,-0,0,-0,0.15295,-0,-0,-0,-0,-0,-0,-0.15186,0.10479,-0,-0,-0,-0,0.20364,-0,-0.05744,-0,-0,-0,-0,-1.0303,-0,-0,0.18254,-0.15925,-0,0.2555,-0,0.27753,-0.036426,0,0,0,0,-0,-0.15612,0,-0,-0.14956,0.2049,-0,0.31753,-0,-0,-0.72923,-0,0,-0,-0,-0.15262,0,-0,3.6665,0,-0,-0,-0,0,0,-0,-0.028725,0,0.31177,-0.03267,0,-0,0,0,0,-0.17411,-0.03106,-0
-0,-0,-0,0.48971,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.23957,-0.15735,-0,-0,-0,-0,-0.23646,0.015478,-0,-0.14206,0.27693,-0,0.7067,0,0.22717,0,-0.17591,-0,0,-0,-0.47774,-0,-0,0,-0,0.13504,-0,-0,-0,0.039526,0,0.1197,-0,0,0,-0,-0,0,0,-0,0,0.3869,-0,0,0,-0.021149,0.27591,0,3.6936,0,-0.20677,-0.14061,-0.43304,-0,0,-0,-0,-0,-0.3709,-0,0.086402,0,-0,-0,-0,-0,-0
-0,0.31283,-0,0.24482,0.24228,0.3529,-0,0.1271,-0,-0.30249,-0.12993,0,-0,-0.22667,0.22983,-0,-0,0,-0.12213,-0,0,-0.51344,-0,0,-0,-0,-0,-0,0,0,0.024116,-0,0,0,-0,-0,0,0,-0,-0,0,0,0,-0,-0,0.70614,-0.030328,-0.41939,-0,0,0,0,-0,0,0,0.051932,0,-0,-0,0,0.2073,0,-0,0,3.4375,-0.089443,-0,-0,-0,0.7684,-0,-0,-0,0,-0,-0,-0,-0,0,-0,-0,-0.044286
-0.092496,0.19279,-0,-0,-0,0.084703,-0,0.16185,-0,-0.072451,-0,-0,-0,-0,-0,-0,-0.060011,-0,-0.75839,0,-0,-0.19108,-0,-0,-0.085462,0.25926,-0,0.10096,-0,-0,-0,-0.033397,-0,0,-0,0,0.047369,0,-0,-0,-0,-0,-0,0,0.66804,-0,-0,-0,0.16075,0.02747,0.46021,0.057229,-0,0.4931,0,-0,-0,-0,-0,0,-0,0,-0,-0.20677,-0.089443,3.397,-0.10348,0,-0,0.57087,-0,-0,-0,-0,-0,0.022559,-0.049215,0,0,-0,-0,-0.084156
-0.36259,-0,-0,0.24862,-0,-0,-0.050789,0.037678,0.35666,-0.10644,-0,-0,-0,-0,-0,0.0094794,-0.011797,-0,-0,-0.47051,0,-0,0.16237,-0,0,0.088511,-0,-0,-0,-0,-0,0,0,0,-0,-0,-0,-0,0.57957,-0,-0,-0,-0.59284,-0,-0,-0,0,-0,-0,0,0.63561,-0,-0.3492,-0,0,-0,-0,0,-0.50819,-0,-0,-0,-0,-0.14061,-0,-0.10348,3.6708,-0.16764,-0,-0,-0,0,0,-0.15968,0,0.34678,0,-0,-0,-0,-0,-0.069493
-0,-0,-0,0.76363,-0,0.39776,-0.49144,-0,-0,-0.33541,-0,-0,-0,-0,-0,0.3339,-0,-0,0,-0,0,-0.25823,0.56558,-0,-0,-0,-0.0042582,-0,0.36743,0.21566,0,-0,0,-0,0,-0,0,-0,0,-0.037759,0.093523,-0,-0,-0,0,-0,-0,-0,0,0,-0,0,0,0,0,0,0.026342,-0,-0.08473,0,0,-0,0,-0.43304,-0,0,-0.16764,4.1158,-0,0,-0,-0,-0,0,0.52298,-0,-0,-0,-0,-0,-0,-0.15352
-0.21285,-0,-0,-0,-0,-0,-0,-0,-0,-0.056513,-0,-0,-0,0.068173,0.20183,-0,-0,-0,-0,-0.19714,0.32,-0,0.41896,-0.0084793,0.53398,-0,-0,-0.27749,-0,-0,-0,0.54113,0.67972,-0,-0,-0,-0,-0,-0,-0,-0,-0.31112,-0,-0,-0,-0,-0.054719,-0,-0,-0,-0,-0,-0,0.054267,0.41774,-0,-0,-0,-0,-0,0,-0.090588,0,-0,-0,-0,-0,-0,3.693,-0.32845,-0,0,0,-0,0,0,-0,-0,-0.24476,0.25048,0,-0
-0,-0.30756,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.75164,-0,-0,-0,-0,0.18638,-0.35291,0.099499,0.058136,0.38717,-0,-0,-0,-0,-0.38339,-0,-0,-0,0.10683,-0,0,0,0,-0.23416,-0,-0,-0,-0,-0.0086454,-0,-0,-0.13532,-0,-0,-0,-0.44808,-0.17282,-0,0,-0,0,0,-0.19518,0,0.0036277,0,-0,-0.063916,0,-0,0,0.7684,0.57087,-0,0,-0.32845,3.4402,-0,0,-0,0,-0,0,-0,-0.077734,-0,-0,0,-0
-0,0.20134,-0.59029,-0,-0,-0,-0,0.76172,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0.00085089,-0,-0,-0.081289,-0,-0,-0.26425,0,-0.2295,-0,0,0.0028741,-0,0,0.31093,-0,0.43461,-0,-0.056274,0,-0.14138,-0,-0,0,-0,-0.3489,-0,0.16036,0.084026,-0,0,-0,-0,0.6432,-0,-0,-0,-0,0.14025,0,-0.028725,-0,-0,-0,-0,-0,-0,-0,3.824,0,0.20503,-0,0,-0,-0,0,-0,-0.30541,0,-0
0.21752,-0,-0,-0,-0,-0,-0.14184,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.72044,-0,-0,-0,0.40959,-0,-0,-0,0.1113,-0.44419,-0.012432,0,0,0,-0,0,-0,0.80932,-0,0.25769,0,-0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.058151,-0,-0,0,0,-0,-0,0,0.35489,-0.035606,0.42428,-0,-0.16082,0.091566,-0,0,-0,-0,-0,0,-0,0,0,0,3.8594,0.73072,-0,0.134,-0,0.034086,-0,-0,0,0,-0
-0,-0,-0,-0,-0,-0,0.20038,-0,0,-0,-0,-0,-0,-0.036177,-0,-0,-0,-0,-0,0.34695,-0.18634,-0,-0,-0,-0,0.05493,-0,-0,0,-0,0.62468,-0,-0,-0.62304,-0,-0,-0,-0,-0.48544,-0,-0,-0,0,-0,-0,0,-0,-0,0.61488,-0,0,-0,-0,-0,-0,-0,0.22763,-0.019197,0.29812,0.17792,-0,-0,0.31177,-0,-0,-0,0,-0,0,-0,0.20503,0.73072,3.8812,0,0,-0,-0,-0,0,-0,0,-0
-0,-0,-0,-0,-0,-0,0,-0,0.18239,-0,0.28209,-0,-0,0.1029,-0,-0,-0.10113,-0.14043,-0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,-0,-0.40972,-0,0,-0.081401,-0.94883,0.0035381,-0,0.20744,0,0,0,-0,0,0.17978,-0.40125,-0,0,0,-0,-0,-0,-0,-0,-0,0,0,-0.223,0,0,-0.034094,-0,-0.03267,-0.3709,0,-0,-0.15968,0,-0,0,-0,-0,0,3.8368,-0,0.33015,-0.74248,-0,-0.14174,-0.11869,0,-0
-0,-0,0,-0.17549,-0.22531,-0.08375,0.82953,-0,0,0.41183,-0,-0,-0,-0,-0,-0,-0,-0.015515,-0,-0,-0.24114,-0,-0.19253,-0,-0,-0,0.33666,-0,-0.6215,-0,0,-0,-0,-0.21297,-0,-0,-0,-0,-0,0.14138,-0,-0,-0,-0,-0,-0.31127,0,-0,0,0,-0,0,-0,-0,0,0,0,-0.28197,-0,0,-0,0,0,-0,-0,-0,0,0.52298,0,-0,0,0.134,0,-0,3.97,-0,-0.41076,0,-0,-0,-0,-0
-0,-0,-0,-0.42405,-0,-0.20716,0.05312,-0,-0.31391,-0,-0,-0,-0.57913,-0,-0.59315,-0,-0,-0,0,-0,-0,0.048388,-0,0.10824,0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.047414,-0.032112,-0,-0.44759,0,-0,0.26417,-0,-0.23998,-0.082204,-0,-0,0.25981,0,-0,-0,0,-0,0,0,-0,-0,0,0.25097,-0,-0,-0,-0,0.086402,-0,0.022559,0.34678,-0,0,0,-0,-0,-0,0.33015,-0,3.6843,-0,0.079656,-0,-0,0.30443,-0
-0,-0,-0.034871,-0,-0.22194,-0,-0,-0,0.050493,-0,-0,-0,0,-0,-0,-0,-0.047089,-0.43871,-0,-0,-0.32261,-0,-0,-0,-0,-0,0.086135,-0,-0.54743,-0,-0,-0.24601,-0,-0,-0,-0.49812,0.015248,-0,-0,-0,0,0,-0,0.084947,-0,-0.27985,-0,0,0,0,0.14857,0,-0,-0,0,0,0,-0.56703,-0,0,0,0,0,0,-0,-0.049215,0,-0,-0,-0,-0,0.034086,-0,-0.74248,-0.41076,-0,3.8415,0,0,-0.24829,0,0
-0,-0,-0.11145,-0,-0.052223,-0,-0.055365,-0,0.57092,-0,-0,-0.069873,0.43461,0.40398,-0,-0,-0,-0,0.072112,-0,-0,-0,-0,-0,0.1754,-0,-0,-0,0,-0,-0,-0,0.86373,-0,0.2874,-0,-0,0,-0,0,-0,-0.66294,-0,0.13385,-0,-0,-0,-0.15755,-0,-0.12277,0,-0.20658,-0.054078,-0,-0,-0,-0.47088,0,-0,-0,-0,-0,0,-0,-0,0,-0,-0,-0,-0.077734,0,-0,-0,-0,0,0.079656,0,3.7605,-0,-0,0,-0
-0.0043475,-0,0.17625,-0,-0,-0,-0,-0.093752,-0,-0,0.72691,0.085578,0.11777,0.50021,0.17358,0.25467,-0,-0.17731,-0,-0,-0,-0,0.12319,-0.46288,-0,-0,-0,-0,-0,-0.17896,0,0,-0,-0,-0,-0,0,-0,0,-0,-0,-0.25843,-0,0,0.19412,-0,0,0.068611,-0,0,0,0,0.071786,0.54024,-0,0,0,-0.052428,0,0,-0.63832,-0,0,-0,0,0,-0,-0,-0.24476,-0,-0,-0,0,-0.14174,-0,-0,0,-0,3.1479,0,0,-0
-0,-0,-0.17649,-0,-0.27651,-0,-0,0.15346,-0,-0,-0,-0,-0,-0,-0,-0,-0.36229,-0,-0,-0,-0,-0,-0,0.6418,-0.31434,0,-0,-0,-0,-0,-0.076803,-0.062604,-0.025236,-0,-0,-0,-0,0,0.096856,0,-0.047748,-0,-0.30638,-0,0,-0.29331,-0,0,-0.17201,-0,0.34065,0.35883,0,0,-0.37736,-0,-0,-0,0,0,0,-0,-0.17411,-0,-0,-0,-0,-0,0.25048,-0,-0.30541,0,-0,-0.11869,-0,-0,-0.24829,-0,0,3.4755,0,-0.033653
0.16598,-0,-0,-0,0.097541,0.060164,-0.088368,-0,-0,-0,0.084559,-0,0.64658,0,0.053192,-0,0.32245,-0,0.044053,0.014657,-0,-0.37748,-0,-0,-0,-0,-0,0.13019,-0,-0,-0,-0,0,0.53929,0,-0,0.52883,0.68877,0.041051,-0.36914,-0,0,-0,-0,0.23763,0,-0,-0.14066,-0,-0,-0,-0,-0,-0,-0,0,0,0,-0,0,0,-0,-0.03106,-0,-0,-0,-0,-0,0,0,0,0,0,0,-0,0.30443,0,0,0,0,3.3803,-0
-0,-0,-0,-0,-0,-0,-0,0.83813,-0,-0.12859,-0,-0,-0,-0,-0,-0,-0,-0,-0.0096441,-0,-0,-0,-0,-0,-0,-0,-0.87841,0.16626,-0,0.101,-0,-0,-0,0.16173,-0,0,-0,-0,0.14194,-0,-0,-0,0,0,-0,-0,-0,-0,-0,0.037466,-0,0.71621,-0,-0,-0.13382,0.18879,-0,0,-0.42995,-0,0,0.44388,-0,-0,-0.044286,-0.084156,-0.069493,-0.15352,-0,-0,-0,-0,-0,-0,-0,-0,0,-0,-0,-0.033653,-0,3.8383
