0,0,0,0,0,-0,0,0,0,0.083836,0,0,0,0,0,0,0,0.11525,0,0,-0,-0.02425,0.12761,0,0,0,0.035269,0,0.061978,0,0,0,0,0.091272,0.02638,0,0,0,0,0,0,0,0,0,0,0.0552,0,0,0.020387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022564
-0,0,-0.033656,0.075441,0,0,0,0,0,0,0,0,0,-0.054533,0,-0.0011994,0,0,-0.057402,0.082744,0,-0.0014345,0,0,0,0,0,0,-0.0040798,-0.07838,-0.032619,0,0,0,0,0,0,0.06299,0,0,0,0,0,0,0,0,0.066604,0,0,0,0,0,0,-0.00053521,0,0,0,0,0,0,0,0,0,0,0.74206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,-0.00052341,0,0,-0,0,0,-0,0,0,0,0,0,0,0,-0.095918,0,0,0,0,0,0,0,0,0,0.024367,0,0,-0.11224,0,0,0,0,0,0,0,0,0,-0.031579,0,0,0,0,0,-0.0060815,0,0,0,0,0,0,0.73721,0,0,0,0,0.1261,0,0,0,0,0,0.022685,0,0,0,0,0
0.014304,0,0,0.080864,-0.040764,0,-0,0,0.080592,0,0,-0,0,0,-0,0,0,0,0,-0,-0,0,-0.054174,0,0,0,-0.047028,0,0,0,0,0,0,-0.069491,0,-0.087317,0,0,-0,-0.0028957,0,0,0,-0.032415,0,-0.048402,0,-0.11176,-0,0,0,0,0,0,0,0,0,0.10459,0,0,-0.062293,0,0,0,0,0,0.82509,0,0,-0.047722,0,0,0,0,0,0,0,0,0,0,0,0
-0,0,0,0,0,-0,0,0.070099,0,0,0,0,0,0,0.066205,-0.029926,0,0,-0.089668,0.0082422,0,0,0,-0,-0.040003,0,0,-0,0,0,0,0,0,0,0.031202,0,0,0,0,0,-0.067449,-0.056107,0,-0.0012537,-0,0,0,0,0,0,0,0,0,-0.093164,0.085211,0,0,0,0,0,0,0,0,0,0,0,0,0.80875,0,0,0,0,0,0,0,0,0.051239,0,0,0,0,0
0,0,-0.11334,0.1413,-0.073477,-0.00013881,0,0,0.10364,0.0076667,0,0,0,0,0,0,0,0.054639,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.064745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.059946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79159,-0.022669,0,0,0,0,0,0.033563,0,0,0,0,0,0
0,0,0,0.053972,-0.028241,-0,0,0,0.12008,0,0,-0.040243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025018,0,0,0,0,0.062877,0,0,0,0,0,-0.0030366,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.047722,0,-0.022669,0.75757,0,0.016154,-0.01857,0,0,0,0,-0.065363,-0.063058,0,0.060076,0
0,0,0,0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0.047897,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,-0,0,0,0,0.077819,0,0,0,0,0,-0.032017,0,0,0,0,0,0,0,0,0,0.11258,-0.15746,-0.0011705,0,0,0,0,0.1261,0,0,0,0,0.77733,-0.0032464,0,0,0.033866,0,0,0,0,0,0,0
0,0,0,0,0.025872,0.12241,0,0.032764,0,0,-0,0.0020438,0,0,0,0,0.07776,0,0,0,0,0,0,-0.075725,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041102,0,0,0,0,-0.033328,0.04878,0,0,0,0.039325,0,0,0,0.036824,0,0,0,0,0,0,0,0,0,0,0.016154,-0.0032464,0.81009,0.11442,0.059807,0,0,0,0.067277,0,0,-0.020853,0
0,0,0,0.01656,-0.029379,0,-0,-0,0,0,-0,0,0,0,0,0,-0.088885,0,0,0,-0,0,-0,0.053742,0,0.051443,0,0,-0.024631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,0,-0.061954,0,0,0,0,0,0,0,0,0,0,-0.01129,0,0,0,0,0,0,0,0,0,0,-0.01857,0,0.11442,0.75854,0,0,0,0,-0.04393,0,0,0.071219,0
0,0,-0,0,-0,-0.040495,0.0058231,-0,0,0.14173,0,-0.041996,0,0,0,0,0,0.012694,0,0,0,0,0,-0,0,0,0,0,0,0,0,-0.080125,0,0,0,0,0,0,0,0,0,0,0,0,-0.025187,0,0,0,0,0.10687,0,0,0,0,-0.030896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059807,0,0.78297,0,0,-0.040667,0,0,0,0,0
-0,0,0,0,0,0,0,0,0,0,-0,0,0,0,-0.018162,0,0,0,0,0,-0,-0.025091,0,0,0,0,0.0030799,0.064824,0,0,0,0,0,0,0,0,0,0,-0.025253,0.03665,0,0,0,0.0031672,0,0.13413,0,0,0.035081,0,0,0,0,0,0,0,0,0,0,0.076317,0.15904,-0.0080336,0,0,0,0,0,0,0,0,0.033866,0,0,0,0.79212,0,0,0,0,0,0,0
0,0,0.078523,0,0.093791,-0,0,0,-0.011849,0,0,0,-0,0,0,0,0,-0.043917,0,0,0,0,0,0,-0,0,0,-0.1193,0,0,0,0,-0.011037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037573,0,-0.064511,0,0,0,0,0,0,0,0,0.043858,0,0,0,0,0,0,0.033563,0,0,0,0,0,0,0.75152,0,0,0,0,0,0
0,0,0,0,-0,-0,0.042193,-0.056435,0,-0,0,-0.060288,0,0,0,0.026389,0,0,0.047523,0,0,0,0,0,0.061861,0,0,0,0,0,0,-0,0,0,-0.0036491,0,0,-0.024668,0,-0.053113,0.008808,0.017632,0,0,-0.11269,0,0,0,0,0.044347,0,0.018376,0.045209,0,-0.11481,0,0,0,0,0,0,0,0,0,0,0.022685,0,0.051239,0,0,0,0,0,-0.040667,0,0,0.86753,-0.018957,-0.06966,0,0,0
0,0,0,0,-0,-0,-0,-0,0,0,0,-0.084745,0,0,0,0,-0,0,0,0,0.1018,0,-0.00099152,0,0,0,0,0,0,0,0,0,0,0,-0.049533,0,0,0,0,-0.026327,0,0.0026669,0,0,-0.077807,0,0,-0.093962,0,0,0,-0,0,0,-0.026347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.065363,0,0.067277,-0.04393,0,0,0,-0.018957,0.85775,-0.093532,0,0.1152,0
0,0,0,0,-0.01084,-0,-0,-0,-0,0,0,-0.10683,-0,0,0,-0,0,0,0.0063265,0,-0,0,-0.0045462,0,0.090365,0,0,0,0,0,0,-0.040658,0,0,-0.016305,0,0.00034818,0,0,-0.05395,0,0,0,0,-0.075615,0,0,-0.020243,0,0,0,0,0.017464,0.0015549,-0.040304,0,0,0,0,0,0,0,-0.023161,0,0,0,0,0,0,-0.063058,0,0,0,0,0,0,-0.06966,-0.093532,0.82233,0,0,0
0,0.082195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023346,0,0,0,0,0.0018579,0,0.081247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68734,0,0
0,0,0,0,0,0,0,0,0,0,0,-0,0,0,0,0,0.0033238,0,0,0,-0.15557,0,0,0,0,-0.118,0,0,0,0,0,0,0,0,0.04222,0,0,0,0,0,0,-0.0039022,0,0,-0,0,0,0.011279,0,0,0,0,0,0,0,0,0.031709,0,0,0,0,0,0,0,0,0,0,0,0,0.060076,0,-0.020853,0.071219,0,0,0,0,0.1152,0,0,0.79806,0
0.057736,0,0,0,0,0.0034395,0,-0,0,-0,0,0,0,0,-0,-0.045107,0,0,-0,0.049415,0,0,0,0,0,0,-0,0,-0.015236,0,0,0,0,-0.09518,0,-0.10139,0,0.095844,0,0,-0.055182,-0.017492,0,-0,0,0,0.10609,0,0,-0.086378,0,0,0,-0.020736,0,0,0,0.04949,0,0,0,0,0,0.022564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83313
