-0,-0.5443,0.59836,-0.061756,-0.061669,0.10702,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0,0,0.22665,0,0.76538,-0,-0,-0,0.5992,0,-0,0,-0,-0,-0,0,0.070034,-0,-0.0028892,0,-0,0,-0.058086,0.64166,-0.3683,-0,-0,-0,-0,-0,-0,0,0,-0,-0,3.56,-0,-0.24909,-0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0.067588,-0.53607,-0,-0,0,-0,0.043761,-0,0.15778,-0,-0,-0,0,-0,-0,-0
-0,0,0.045465,-0.43888,-0,0.32348,0.29369,-0,-0,-0,-0,0.02744,-0,0,0.14953,0.12501,-0,0.68112,-0,-0.12828,-0,-0,0.14022,-0,-0,0.18171,-0,-0,-0,-0,-0,0.073214,-0.45356,0,-0,0,0,0.27435,-0,0.24099,-0,-0,-0,-0,0,-0,-0,-0,0,-0.11646,-0,-0,0,-0,-0,-0,3.7878,-0,0,-0,-0,-0,0,0.12236,-0,-0.41847,-0,0,-0,-0.073121,-0,-0,-0,-0.36021,-0,0,-0,0,-0,0.0052157,-0.37601,-0
-0,-0,-0,-0,0.15532,-0.29863,-0,-0.30163,-0,-0,-0.50973,-0.48175,-0.16804,0,0,-0,0,-0,-0,0.16745,-0,-0,3.2772,0,-0,-0,0,0.24644,-0,0,0.07262,-0.39064,0,0,-0.37028,0,-0,-0,-0,-0.059284,-0,-0,-0,-0.33699,0,-0,0.05977,-0,-0,-0,-0.073617,-0,-0,0.76538,-0,0,0.14022,0,0,-0,0,-0,-0.014229,-0,-0,-0,-0,-0,-0.19288,0.40873,-0,0,-0,-0,-0,-0,-0,0,0,-0,0.15573,-0
-0,0.68649,-0,-0,0.16235,-0,0.011599,-0,-0,-0,0,-0,0,-0,0.34262,0.11593,0.070975,0.13057,-0,-0,-0.28743,-0,-0,0.046808,-0.68025,-0,-0,0.072119,-0,-0,-0,0.015766,-0.15667,-0,-0,0.023142,-0,-0,-0,-0,-0,-0,-0,-0,0.4026,-0,-0,-0,-0,3.5096,0.49992,-0,-0,0,0.32696,0,-0.11646,-0,-0,-0,0.18306,-0,-0,-0,-0,0,-0,-0,0,-0.1351,-0,0.023779,0,-0.4432,-0,-0,-0,-0.19369,-0,0.26558,-0,-0
-0,-0,-0,-0,0,-0,0.18281,0.13632,-0,-0.66982,-0,-0,-0,-0.014629,-0,0.16222,-0,-0,-0,-0,-0,-0,-0,-0.088643,-0,-0,-0,-0.42189,-0,-0,-0.40667,-0.085492,-0,-0,-0,-0,0,-0,0.028856,0.20266,-0,-0.097641,0.080563,0.35483,0,3.7204,-0,-0,-0.81512,-0,-0,-0,-0,-0,-0,-0,-0,0.24492,-0,-0.0098244,0,0.16387,0,-0,-0,-0,0,-0,-0,-0,-0,-0.053914,0,-0,-0,-0.43825,-0,-0.35267,-0,-0.045385,-0.057189,-0
-0,-0,-0,-0,0.32333,-0,-0,-0.047623,-0.46313,-0,0,-0,3.5467,-0,-0,-0,-0.3263,0,0.22734,0,-0,-0,-0.16804,-0,-0,-0,0,-0,-0,-0.67967,-0,-0,-0,0.32701,-0.16774,-0,-0,-0,-0,-0,-0,0,0.19975,-0,0,-0,-0,-0,-0.087336,0,-0.54834,-0,-0,-0,-0,0,-0,0,0.24549,-0.18139,-0.37345,-0,-0,-0,-0.45952,-0,-0,-0,-0.055794,0.035777,-0,-0,0,-0,-0,-0,-0,-0,0.24869,-0,-0,-0
-0,-0,-0,0,-0.01536,-0,4.2178,-0,0.46247,0.10113,0,-0,-0,0,-0.75003,-0.72404,0,-0.078732,-0.052183,0.31165,-0,0,-0,-0,0.11589,0,-0,-0,-0,0.25101,-0,-0,0.17581,-0,0,-0,0,0,-0,-0.61721,-0,-0,-0.15136,-0.0075039,-0,0.18281,0,-0,0.14366,0.011599,0,-0,-0,-0,-0,0,0.29369,-0,-0,0.25207,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0.16427,-0,0,-0,-0,0,-0,-0,-0
-0,0,-0,0.058475,0.019994,-0,0,0,-0.57267,0,-0.002254,-0,-0,-0,0,-0,-0.47347,-0.081824,0,0,0,0.00013997,-0,-0.21695,-0,-0.63025,0,-0.070433,-0,0,-0.35503,-0.3586,0,0,-0,-0,0,2.7745,0,-0,0,0,0.016861,-0,0,-0,0.36184,-0,-0,-0,-0.47579,-0.24666,0.24233,0,-0,-0,0.27435,-0,-0,-0.043325,-0.094601,-0,0.049379,-0,0,0.14059,-0.044263,0.57423,0,0.20959,-0,-0,0.18663,0,0.19486,-0,-0,0,-0,0,0.076838,0
-0,-0,-0,-0,-0.14393,-0,-0,0.54677,-0,-0,-0,-0,-0,0,-0,0,-0,-0,-0.10336,-0,-0,0,-0,-0.087194,-0,-0.49747,0,-0.63283,0.086109,0.64822,-0.010442,-0.30271,0.25415,-0,0,0,0,0,-0,-0,-0,-0.2754,-0,-0,0,-0.045385,-0,0.49565,-0,0.26558,0,-0,0,-0,-0,0,0.0052157,0.26442,-0.19828,-0,-0,-0,0,-0.022846,0.47579,0.12787,0,-0,-0,-0,-0,-0,-0,0.0011088,-0,-0,-0,0,-0,3.4833,-0,-0
-0,-0,-0,0.40949,0,-0,-0,-0,-0,-0,-0,-0,0,-0,-0,-0,0.048333,-0,-0,0,-0.11148,0,0,0,-0.19663,-0,3.9991,0,0,-0,-0,-0,0.080087,-0,0,-0,-0,0,-0,-0,0.63567,-0.16307,-0,-0,-0,-0,0.008708,-0,0,-0,-0,-0,0.0047457,0.5992,0.18418,0.088801,-0,-0,-0,-0,0.05023,-0,-0,-1.0099,0.55448,0.29046,-0,0.1865,-0,-0,-0,-0,-0,-0,-0.1881,-0,-0,-0,-0,0,-0,-0
-0,-0,-0.21188,0,-0,-0.056194,-0,-0,-0,-0,0,-0,0,0,-0,-0,0.071581,-0,0,0.23355,0,0,-0,-0,-0,0,-0.16307,-0,-0,-0,0,-0.83265,-0,-0,-0,-0,0,0,0.24364,-0,0,3.8565,-0,-0,-0,-0.097641,-0,-0,-0,-0,-0,0,-0,0.64166,-0,0,-0,0.97797,-0,0,-0,-0,-0.15499,-0.0917,-0,0,0.45611,-0,-0,-0,-0,-0,0,0.24101,-0.20016,-0.24468,-0,-0.18367,-0,-0.2754,-0,-0
-0.045265,-0.28278,-0,-0,-0,-0,0,-0.16868,0,-0,0,-0,-0.3263,-0,-0,0,3.5911,-0,-0,0,0.24174,-0,0,-0,0.10748,-0,0.048333,-0,-0.092277,-0,-0,-0,-0,-0,-0,-0,-0,-0.47347,-0,-0,-0,0.071581,-0,-0,-0,-0,-0,0,-0,0.070975,-0.18939,-0,-0,-0,-0,-0.24332,-0,-0.05948,-0,-0,-0.2285,-0,-0,-0,-0.0070891,-0,-1.039,-0,0,-0,-0,-0,0.24516,-0,0.7873,0.44349,-0,0.16654,-0,-0,0.041388,-0
-0,-0.071239,0.54078,-0,0,-0,0,-0,-0.1493,-0,0,0.14121,0,-0,-0,0,-0.24332,0,0,0,-0,0,0,-0,-0,-0,0.088801,0,0,0,-0,-0,-0,0,0,0.15751,-0.69802,-0,-0,-0,-0.30465,0,-0,-0,-0,-0,0,-0,-0,0,-0,-0,0.0084506,-0.24909,-0,3.8529,-0,0,-0,-0,-0,0.20541,0,-0,-0.098509,-0,-0.04731,-0,-0,0.051787,-0,-0,1.0899,-0.0073942,0.16148,0.28109,0.37211,-0,-0,0,-0,-0
-0,-0,-0,-0,0,-0.82813,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.24174,-0,0,-0,3.6601,-0,-0,0.21404,-0.10407,-0,-0.11148,0.494,-0,-0,0.52047,-0,-0,-0,-0.10081,0.045831,-0,0,-0,-0,-0,0,0,-0,0,-0,0.011518,-0,0.088367,-0.28743,0.36549,-0,0,0.22665,0.63208,-0,-0,-0,-0,-0,0.32051,-0,0,-0.27422,-0,-0,0.22064,-0,0,-0,-0,0.074299,-0,-0,-0.10317,-0,-0,-0,-0,-0,-0,-0
-0.62217,-0,-0,-0,-0,-0,-0,-0,-0,0.13475,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0.068635,-0,-0,-0,0,-0,-0,-0,-0.52346,-0,0.48213,-0,0,3.9699,-0,-0,0.24364,-0.12449,-0,-0,0.028856,-0,-0,0.4737,-0,-0,-0.021641,-0,-0,-0,-0,-0,-0.11353,-0,-0,0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.58776,-0,-0.025162,0.4438,0.91572,0.15335,-0,-0,-0,0.10742,-0.2736
-0,-0,-0.39063,0.45484,0.55588,-0.074522,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,-0.097142,-0,-0,-0,-0,-0.15012,0,-0,0.20356,-0.24666,-0.021641,-0,-0,0,-0,-0,-0,-0,0.31857,-0.014733,-0,-0,-0,3.7674,0,-0,0.029998,-0,-0,-0,-0.1609,-0,-0,-0,0.20692,-0,0,0.29008,-0,0.79484,-0,-0,-0,0.80082,-0,-0,-0,-0,-0,0,-0,-0,0.6227,-0
-0,-0,-0.37933,-0,-0,-0,-0,-0.44361,0,-0.040486,-0,-0.28924,-0.055794,-0.22453,-0,0,0,-0,0,-0,0,0,-0.19288,-0.042267,-0,0.58198,-0,-0,0,-0.074532,-0,-0,-0,0.32942,-0,-0.51535,-0,0,-0,-0,-0,-0,-0,-0,0,-0,-0.0218,-0,-0,0,-0.029132,-0,-0.33051,-0,0,-0,-0,-0,-0,-0.41405,-0.00073819,-0,-0.2048,-0,-0,-0,-0,-0,3.4356,-0,0.45942,-0,-0,0,-0,-0,-0,-0,0.53279,-0,-0,-0
0,0.19052,-0,-0,0,-0,-0,-0,-0,-0.18396,-0,-0,-0,-0.57397,-0,0.27449,0.16654,0,-0,-0,-0,-0.21662,0,-0,-0.41639,0,-0,-0,-0,-0,-0,-0,-0.23864,0,-0,-0,0,0,-0,0.19168,-0,-0.18367,-0,-0,0,-0.35267,-0,-0,-0,-0.19369,0.091384,0,-0,-0,-0,-0,0,0.37279,-0.74469,-0.039005,-0,0.053456,-0,-0,-0,-0,0.91707,-0,-0,-0,-0,-0,0,-0,-0,-0,-0,3.4661,-0,0,-0,-0
-0,-0,-0,-0.46347,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0,-0,-0.32093,-0,0,-0,-0,0.63567,0,-0,-0,0,-0,-0,-0,0,-0,-0.21723,0,-0,-0,4.0005,0,-0.060139,-0.37092,-0.64329,-0,-0,-0,-0,-0,-0,-0,-0,-0.058086,-0.1231,-0.30465,-0,-0,-0,-0,-0.23942,0.0039647,-0.084527,0.10087,-0.4264,-0,-0,-0.16909,-0,-0,0.42604,-0,-0,-0,-0,-0,0.41507,-0,-0,-0,-0,-0.15422
-0,-0,-0,-0,0.33376,-0,0.46247,-0,3.6921,-0.085805,-0.065685,-0,-0.46313,-0,-0,0.27228,0,-0,-0,-0,-0,0,-0,0,-0,-0,-0,-0,0,-0.13002,-0,-0,-0.33446,-0,-0.061748,-0,-0,-0.57267,-0,0.34441,0,-0,-0,-0,-0,-0,-0,0,-0.25869,-0,-0,-0,0.33287,-0,-0,-0.1493,-0,0,-0,-0.54141,-0.13278,0.42458,-0,-0,-0,-0,0,0.1077,0,-0,-0,-0,0.1016,-0.026586,0.026519,-0,-0,-0,0.019107,-0,-0,-0
-0.40114,-0,-0,-0,0.37751,-0.20307,0,-0.36162,-0.065685,-0,3.6405,-0,0,-0.16146,0,-0,0,-0,-0,-0,-0,-0.11742,-0.50973,-0,-0,0,-0,0.10406,-0,-0,-0,-0.075732,-0.18937,-0,-0.0458,-0,-0,-0.002254,-0,0,-0,0,-0,-0.29836,0,-0,-0,-0,-0,0,0,-0,-0,-0,-0,0,-0,-0,0,-0.060382,-0,-0,-0,-0,-0,0,-0,-0,-0,-0,0.83735,0.43403,0,-0,-0,0.0070754,0.74383,-0,-0,-0,0.038577,-0
-0,-0,-0,-0.34855,-0,-0.20437,0,-0,0,-0,-0.11742,-0,-0,-0,-0,-0,-0,-0,-0.35173,0.10841,-0,3.6816,-0,-0,-0,-0,0,0.17615,0.53182,-0,0,-0,-0,0,0,0.10914,0,0.00013997,-0,-0,-0.32093,0,-0.46811,-0,-0,-0,-0,-0,-0,-0,0.71473,0,-0,0,-0,0,-0,-0,-0.26585,-0,0,-0,-0.12402,-0,-0,-0,0.16575,-0,0,-0,0.3418,-0,-0,0,-0,-0,0.86743,-0.21662,-0,0,-0,-0.20181
-0,-0.080029,0.14916,-0,-0,0.09438,0,-0,0,-0,-0,-0,-0,0.052071,0,0,-1.039,0,-0,-0.2777,0.22064,0.16575,-0,-0,-0,-0,-0,0,-0.080727,-0,-0,-0,-0,0,0,-0,-0,-0.044263,-0,0,-0,0.45611,0,-0,0,0,0.15026,-0,-0,-0,-0.039625,-0,-0,-0.067588,-0,-0.04731,-0,-0.014368,0.41206,-0,-0,-0,0.17807,-0,-0,0,3.5615,-0,-0,0.029583,-0,-0,0.35608,-0,-0,0.11467,-0,0.91707,0,0,-0,-0
-0,0,-0,0,-0,0.88745,0.31165,-0,-0,0,-0,-0,0,-0,0.18309,-0,0,0.3134,0.43952,3.8032,-0,0.10841,0.16745,0,-0,0,0,-0,-0.0472,-0,-0,0.44259,-0,0,0,-0,0,0,-0,0.075657,0,0.23355,-0,0.069654,-0,-0,-0,-0,0,-0,-0,-0,0.007645,0,0,0,-0.12828,-0,-0,-0,0,-0,0.69373,-0,-0,0,-0.2777,0,-0,-0,-0.19081,-0,-0,-0.32157,-0,-0,-0,-0,0,-0,-0,0.012325
0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0.0036638,-0,-0,-0,-0,-0,-0,-0.11168,0.69373,0,-0.12402,-0.014229,-0,-0,-0,-0,-0,0.32164,0,-0,-0.33719,-0,0.23948,-0.178,-0,0,0.049379,-0,-0.01984,-0.084527,-0.15499,-0,-0.40979,-0.27121,0,-0.33684,-0,-0,-0,-0,0.20692,-0,0,-0,0,0,0.18938,-0,-0,0,-0,3.2817,0,-0,0,0.17807,-0.19532,-0.2048,-0,0.052836,-0,-0,0.47772,-0.11442,-0,-0,-0,-0,0,-0,-0
-0.55663,-0,-0.19618,-0,-0,-0.062983,-0.078732,-0,-0,-0,-0,-0.0025423,0,-0,-0.020013,-0.27659,-0,3.7196,-0,0.3134,-0,-0,-0,-0.51775,0.20547,-0,-0,-0,-0,0,-0,-0,-0,0,0.29002,-0,-0,-0.081824,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.13057,-0,-0,-0.28178,-0,-0,0,0.68112,-0,-0,-0,0,-0,-0,-0,-0,0.051749,0,-0,-0,0,0.032652,0.030485,-0,-0,-0,-0,-0,0,-0,-0,1.0966,-0.27104
-0,0.3606,-0.089857,-0,-0,-0,0,-0,0.1016,-0,0,-0.15641,0,-0,-0,-0,0.24516,-0,0,-0,-0,-0,-0,-0,-0,0.35002,-0,-0,-0,0,0.51759,-0,-0,-0,0,-0,0.70321,0.18663,-0,-0,-0,0,-0,-0,-0,0,-0,-0.22407,-0,0,-0,-0,-0.3701,0.043761,-0,1.0899,-0,-0,-0,-0,0.15977,-0.2393,-0,-0,-0,-0,0.35608,-0,-0,-0.26064,-0,-0,3.8916,-0,-0.10588,-0,-0,0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.30803,-0,-0,0.10406,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.494,0.17615,0.24644,-0.5361,-0,-0.0043068,0,3.6528,0,-0,-0.9694,-0,-0,-0,0.31836,-0,-0,-0.070433,-0,-0,0,-0,-0,0.6354,0,-0.42189,-0,-0,-0,0.072119,-0,-0,-0,0,-0.015295,0,-0,-0,-0,-0,0,-0,-0,-0,0.079535,-0,0,-0,-0,-0,-0,-0.12342,-0,-0,0,-0,-0.32849,-0,-0,-0.63283,-0,-0
-0,-0.4202,-0,-0,-0.047871,-0,-0.72404,-0,0.27228,0.27388,-0,-0,-0,-0,-0.64519,4.1299,0,-0.27659,-0,-0,-0,-0,-0,-0,0.26737,-0.01907,-0,-0,-0,0.016517,-0,-0,0.1711,-0,0.038413,-0,-0,-0,-0,-0.1378,-0,-0,-0.29643,-0,-0,0.16222,0,-0,0.24748,0.11593,-0,-0,-0,-0,-0,0,0.12501,-0,0,0.21733,0,-0,-0,-0,-0,-0,0,-0,0,-0,-0,-0,-0,-0,-0,-0,-0,0.27449,0,0,-0,-0.24995
-0,-0.0075907,-0,-0,-0.33889,-0,-0.052183,-0,-0,-0,-0,-0,0.22734,-0,-0.30482,-0,-0,-0,4.0484,0.43952,0,-0.35173,-0,-0,-0,-0,-0,-0,0.55061,0.038736,-0,-0,-0,0,0,-0,0,0,-0,-0,-0,0,-0.49965,-0,-0.68671,-0,-0.064525,0.53563,-0,-0,-0,-0,-0,0,-0,0,-0,-0,-0.2032,-0,0,-0,-0.11168,-0,-0,0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,-0.10336,-0,-0.50861
-0.10539,-0.11734,0.090843,-0,-0.07433,-0,-0.15136,-0,-0,-0,-0,-0,0.19975,-0,-0.28202,-0.29643,-0,-0,-0.49965,-0,0,-0.46811,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0,-0,0,-0,0,0.016861,-0.12449,-0,-0.060139,-0,3.8133,-0.089409,-0.02704,0.080563,-0,-0,0.68299,-0,0.31167,-0,-0,-0.3683,-0,-0,-0,0,-0,0.15885,0,-0,-0,-0,-0,-0,0,-0.28134,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0.56514
-0,-0,-0,-0,-0,-0,0,-0,-0.061748,-0,-0.0458,-0,-0.16774,-0,-0,0.038413,-0,0.29002,0,0,-0.10081,0,-0.37028,0.90224,-0.18071,-0,0,0.31836,0.07411,0,-0,-0,-0.15247,0.27469,2.812,-0,-0.042527,-0,-0,-0,0,-0,0,-0.013832,0,-0,-0,-0,-0,-0,0,0,0.35248,0.070034,-0,0,-0,0.62139,-0,0,-0,-0,-0.178,-0,-0.23865,-0.12678,0,0,-0,0.621,-0,-0,0,-0,-0.35209,-0,0.0073039,-0,-0,0,-0.044164,-0
-0,-0,-0,0.063703,0.18515,-0,-0,-0.1447,0,-0,-0,-0,-0,-0,-0,-0,-0.092277,-0,0.55061,-0.0472,-0,0.53182,-0,-0,-0,-0,0,0,3.6034,-0.24708,0,-0,-0,-0,0.07411,-0.016592,0.21417,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0.93835,-0,-0,-0.24419,-0.097142,-0,-0,-0,0,-0,-0.89219,-0,-0,0,-0,0.32164,-0,-0,0,-0.080727,-0,0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.086109,0.00077197,-0
-0,0,-0,-0.45636,-0,0.22688,-0,-0,-0,-0.064113,0,-0,-0,-0,-0,-0,-0,0.051749,0,0,-0,-0,-0,-0,0,0.84171,0.29046,-0,0,-0.02788,-0,-0,-0.18826,0.65992,-0.12678,-0,-0,0.14059,-0,-0,-0,0,-0,-0,0,-0,-0.0097005,0,-0,0,-0,0.29008,-0,-0,-0,-0,-0.41847,-0,0.019047,-0,-0,-0,0,0.17199,-0.7841,3.9528,0,-0.085995,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.11504,0.12787,-0,-0
