0.025332,-0,-0,-0,-0,-0,-0.16352,-0,0.21511,-0.33023,-0,-0,-0,0.087682,-0,-0,-0.091035,-0,-0,0.33349,-0,-0,-0,-0,-0,-0,-0,0,0,-0,-0,-0,0,0,0,-0.69932,-0,0.17265,-0,-0.012063,-0.5254,-0.12736,-0,-0,-0,-0,-0,0.22062,3.6785,-0,0.72449,0,-0,-0,-0,-0.15764,-0,-0,-0,0,0,-0,-0,0,-0,-0,-0.22569,-0,-0,-0,-0.11709,0,-0.062354,-0,-0.55243,-0.31285,0,0,-0,0,-0,-0
-0,-0,-0,-0,-0.69962,-0,-0,-0,-0,-0,-0,0.33938,-0,-0,-0,0.17581,-0.16526,0,-0.14136,-0,-0.005841,0.097365,-0,-0.36856,-0,-0,-0,-0,-0,-0,-0,-0.0042288,-0,0.59492,-0,-0.2282,-0,0.016059,-0,-0.31598,-0,0,-0,0.27154,-0,-0,-0,-0,-0,3.3731,-0,0,-0,0.24336,0,-0.092011,0,0,-0,-0,-0,0.27391,-0,-0,0,-0.34635,0,0,0.032466,0,-0,0.23525,0,-0,-0,-0.14382,-0,0,-0,-0,-0,-0
-0,0.19388,-0,-0,-0,-0,0.19557,-0,-0,0.26607,-0,-0,-0,-0.62743,-0.096602,-0,0.094867,-0,-0,-0.064842,-0,-0,-0,-0.054525,-0,-0,-0,-0.51065,-0,0,-0,0,-0,0,0,-0,-0,-0,0.20669,-0,-0,0,-0,-0,-0,0,0.39548,-0,0.72449,-0,3.7837,0.1686,-0,-0,0.58393,-0,-0,0.19724,-0,-0,-0,-0,-0,0,-0,0,0.68521,-0,-0,-0,-0,0,0,0,-0,-0,0,0,-0,0.2525,-0,-0
-0.052199,-0,0.052401,0.01017,0.23095,-0,-0.22152,-0,-0,-0,-0,0.26865,-0.10035,-0,0.24379,-0,-0.3996,-0,-0,-0,0,0,0,-0,-0,0,-0,-0,-0,0.22853,-0,0,-0,0.29405,-0.091296,-0,-0,0,-0.22499,-0,-0,-0,-0,-0,-0,-0,-0,0,0,0,0.1686,3.8219,-0,-0,-0.50741,-0,-0,-0,-0.58669,-0,-0,-0,0.26489,-0,-0,-0,0,1.0232,-0,-0,0,0.032326,0,0,-0,-0,0,-0,-0,-0,-0,-0
-0,-0,0.66379,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0,-0,0.39257,-0,0.29424,0,-0,0.010493,0.57863,-0,0.68278,0.91949,-0.001495,-0,-0,-0,-0,-0.19223,-0,-0,0,-0.10293,-0.004162,-0,-0,-0,-0,-0.16579,-0,-0,-0,-0,3.7813,0,-0.16668,0.063403,-0.23484,-0.5375,-0.11603,-0,0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.010834,-0,0.24586,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0.018786,-0,-0,-0,-0.54133,-0,0,-0.0039646,-0,-0,0.0074503,-0,-0,-0,-0,-0,0,0.031157,0.52585,-0,-0,-0,-0,-0,0,-0,-0,-0,0.86499,0,0,0.075117,-0,-0,0,-0,-0,-0,-0,0.4251,-0,-0,0.24336,-0,-0,0,3.8372,-0,-0,-0,-0,0,-0.12558,-0,-0.68176,-0,-0,-0,-0,-0,-0,-0,0.087208,-0,-0,0,0,0.015619,0.57719,0.46331,-0.18409,-0,-0,-0,-0
-0,-0,0.16317,-0,-0,0,-0,-0,-0,-0,-0,-0,-0,0.11454,-0,-0,-0.10634,-0,-0,0,-0,0,0.371,-0,-0,0,-0.20119,0.096036,0,0.092998,0,0,0,0,-0,-0.18421,-0.014261,-0,0,-0,-0,0,-0.077499,-0,-0,0,-0.14955,0,-0,0,0.58393,-0.50741,-0.16668,-0,3.6154,-0,-0,-1.225,-0.25792,-0,-0,-0,-0,-0,-0,-2.6573e-05,-0,0.4405,-0,-0,0,0.16075,-0,0,-0.23704,-0,-0.13865,0,-0,-0,-0.14032,-0
-0,-0.46559,-0,-0,-0,-0,-0.4268,-0,-0,-0.43094,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0.14587,-0,-0,-0,-0.03964,0,-0.029889,-0.27653,0,0.042463,0,-0,-0,-0,-0.23668,-0.54345,-0.28296,0,-0,0,-0,0,0,-0,-0.15764,-0.092011,-0,-0,0.063403,-0,-0,4.112,0.22706,-0,-0,-0,0,-0,-0,0,-0,0,-0,-0,0.19774,0,-0,-0,0,0,-0,-0.95644,-0,0,-0,-0,0,-0.31877
-0.22965,0.010201,-0,-0,0,-0,-0,-0,0.26311,-0,0.18671,-0,-0,-0,-0.3238,-0,-0,-0,-0,-0,-0.16771,0.66539,0.27063,-0,1.1687,-0,-0,-0,-0,-0,-0,-0,-0,0,0,-0,-0,0,-0,-0,-0,-0.19594,0,0,0,0,0,0,-0,0,-0,-0,-0.23484,-0,-0,0.22706,3.7807,-0.27745,0,-0.037375,0,-0.1736,0,0,-0,-0.013587,-0,-0,-0.12285,-0,-0,-0,-0.20035,-0,-0,0.46967,0,-0,0,0,0,0.20304
-0,-0,-0,-0,-0,-0,-0,-0,0.41673,-0,-0,-0,-0,0.2118,-0,-0,-0,-0,-0,0,-0,-0,0.073078,0.04409,0.54093,0,-0.51962,-0,-0,-0,-0,0.2016,-0,-0,-0,-0,-0,0,-0,0,-0,-0,-0.063059,-0,-0,-0,-0,0,-0,0,0.19724,-0,-0.5375,-0,-1.225,-0,-0.27745,3.7003,-0.032342,0,-0,0,0,0,-0,-0.089157,-0,0.4282,-0,-0,0,-0,0,-0,-0,0,-0.17504,0,0,0,-0.72521,0.16354
-0.43457,-0,0.095411,-0,0.54139,0.13611,-0,0.2044,-0,0,-0,-0,-0,-0,0.070205,-0,-0,0.062552,-0,-0.016617,-0,-0,0.17093,-0,0,0,-0,0.048059,0,0.39141,0.085242,0.059698,0,0,0,0,-0.46136,0,0,-0,-0,0.088586,0,-0,-0.13134,0,-0,-0.14531,-0,-0,-0,-0.58669,-0.11603,0,-0.25792,-0,0,-0.032342,3.4074,0.06312,-0,-0,0.15364,-0,0,-0,-0,0.048787,-0,-0,0.38615,0.2634,-0,0.18377,0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,0,-0.29457,-0,-0,0.31278,0,-0,-0,-0,-0,-0.61008,-0,0.02933,0,-0,-0,-0,-0,0,-0,0.18149,-0,-0.16526,-0.22411,0,-0.084546,-0,-0,-0,-0,-0,0,0,0,0.2568,-0,0,-0,-0,-0.30659,-0,0,-0,-0,0,-0,-0,-0,-0,-0.12558,-0,-0,-0.037375,0,0.06312,3.9975,-0,-0.010509,-0.31146,0.75199,0,-0,0,-0,-0.64907,-0,-0.23046,-0,-0.088664,-0.05194,0,-0,-0,-0.060166,0,-0,-0,0.03632
-0,-0,-0,-0,-0,-0.31774,-0,-0,-0,-0,0.078437,0.038683,-0.60193,-0,-0.017264,-0,-0,-0.1918,-0.32879,-0,-0.86011,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0.01132,0,-0,0.37318,-0.26818,-0,-0,-0,-0,-0,-0,0,-0,-0,-0,0.24795,0,0.045542,0,-0,-0,-0,0,-0,-0,0,0,-0,-0,-0,3.6213,0,0,0.35182,0.18661,-0.029383,-0,0.13522,-0,0.64022,-0.005446,-0,-0,-0.22193,-0,-0,-0.068992,-0,0,-0,-0,0
-0,-0,-0,-0,0.02619,-0,-0,-0.19073,-0,-0,-0,-0,-0,0.052453,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.11229,0.66943,0.86435,-0,-0,-0,-0,0.42843,-0,0,-0,-0,-0,-0,-0.26449,-0,-0,-0,-0.32208,-0,-0,-0,-0,0.39338,-0,-0,0.27391,-0,-0,-0,-0.68176,-0,-0,-0.1736,0,-0,-0.010509,0,3.553,-0,0,-0,0,-0,-0,-0.072125,0.024614,-0.0687,-0.16491,0,-0,0.06918,0.15467,-0,-0,-0.26666,0,0,0
0.1311,-0,-0,-0.77847,-0.0017735,-0.063955,-0,0,0.36644,-0,-0,-0,-0,-0,-0.15915,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0.2834,-0,-0,-0.34495,-0,-0,0,0,0,-0,0,0,0.18158,-0,-0,-0,-0,-0,0.15635,-0.053191,-0,-0,-0,-0,-0,0.26489,-0,-0,-0,-0,0,0,0.15364,-0.31146,0,-0,3.8156,0.00167,-0,-0.032766,0,-0,-0.22729,0,-0,-0,-0,-0.52622,-0,-0,-0.38989,-0,0.60941,-0,0,-0
-0,-0,0.12883,-0,-0,0.61447,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.74354,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.53654,-0,-0,0.1739,-0,-0,-0,-0,0.11111,-0,-0,0,-0,-0,-0,0,0,0.039766,-0,0,0,-0.18282,0,-0,0,-0,-0,-0,-0,0,0,0,-0,0.75199,0.35182,0,0.00167,4.0826,-0,-0,0,-0,0.38502,-0.00071746,0.24752,-0,0.069109,0.11728,0,-0,-0,0.34428,-0,0.23601,-0,-0
-0,0.16865,-0,-0.20741,0,-0,-0,0.69574,-0,0.27499,-0,-0,-0,-0,-0,-0,0,-0,0.2136,-0,-0,-0,0.15474,-0,-0,-0.02859,-0,-0,0.06068,0,-0,0.092531,-0,-0.037902,0.037723,-0,-0.050863,0,-0,0.50185,-0,0,-0.92361,0,-0,-0.53385,-0.01445,-0,-0,0,-0,-0,-0,-0,-0,-0,-0,-0,0,0,0.18661,-0,-0,-0,3.8639,0,-0,-0,-0,-0.4755,-0,-0,-0,0,-0.10378,-0,-0,-0,0.23267,-0,0,0.21917
-0,0.018861,-0,-0,-0.43503,-0,-0,0.16753,0.027351,-0,0.90223,-0,-0,-0,-0.076802,-0,-0,-0,-0,-0,-0,-0,0.61857,-0,-0,-0.22993,-0.24668,-0,0.024799,0,-0,0,-0,0,0,-0.21473,-0,0,0,0,0,0,0,-0,-0,-0,-0,-0,-0,-0.34635,0,-0,-0,-0,-2.6573e-05,0,-0.013587,-0.089157,-0,-0,-0.029383,0,-0.032766,-0,0,3.5576,0.063157,-0,-0,-0,-0,-0,0,-0.25942,-0,-0,-1.0429,0.0865,-0,0.063431,-0,-0
-0,-0.08892,-0,-0,-0,-0,-0,-0,-0,-0.21071,-0.53883,-0,0,0.012005,-0,-0,-0,0.36408,-0,0.31396,-0,-0,-0,-0,-0,0.70709,0,0.005218,-0,0.19059,0,-0,0,0,0,-0,-0,0.070122,-0,-0,-0.22327,-0.11236,-0,-0.25184,0,-0,0,0,-0.22569,0,0.68521,0,-0,-0,-0,-0,-0,-0,-0,0,-0,-0,0,0,-0,0.063157,3.431,0,-0,-0,-0,-0,-0.47844,-0,-0,-0,-0,-0,-0.5127,-0.098215,0,-0
0.47634,-0,-0.016098,-0.071796,-0,-0,-0,-0,-0,-0,-0,-0.38546,0.46602,-0.26024,-0,-0,-0,-0,-0,-0,0.18374,0,-0,-0,-0.0047231,-0,-0,-0,-0,-0,0,-0,-0,-0.2672,0.49151,0,-0,0,-0,-0,-0,-0,-0,-0,0.069819,-0.29628,-0,0,-0,0,-0,1.0232,-0,-0,0.4405,-0,-0,0.4282,0.048787,-0,0.13522,-0,-0,-0,-0,-0,0,3.7733,-0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,-0,0.22362,-0
-0,-0,-0,-0,-0,-0.077348,0.0061541,-0,0.10177,-0,-0,-0,-0,-0,-0.69084,-0.12742,0.13716,-0,-0,-0,-0,0,-0,0.021243,0.45543,-0,-0,-0,-0,-0.17982,-0,-0,-0,0,-0,0,-0,-0.30758,0.29148,-0,0.4538,0,-0,-0,-0,0,0,0,-0,0.032466,-0,-0,-0,-0,-0,0.19774,-0.12285,-0,-0,-0.64907,-0,-0.072125,-0.22729,0.38502,-0,-0,-0,-0,3.9435,-0,0,-0.06416,0,-0,-0,-0,-0,-0,-0,-0,-0.17091,-0
0.24089,-0,-0,-0,-0,-0,-0,0.11277,-0,-0,-0,-0,-0,-0,0.10057,-0,-0,0,-0,-0,0.84273,-0,-0,-0,-0,-0,-0,0.33562,-0,0,-0,-0,-0.21815,-0,0.26185,-0.15002,-0,-0,-0,-0,-0.015258,-0,-0.80419,0,-0,-0.51924,-0.084512,-0,-0,0,-0,-0,-0,0.087208,-0,0,-0,-0,-0,-0,0.64022,0.024614,0,-0.00071746,-0.4755,-0,-0,-0,-0,3.8881,0,0.0069587,-0,-0,-0.10737,0,0,0,-0,0,0,0
-0,-0,-0,-0,-0,-0.99284,-0,-0.50443,0.18958,-0.54508,-0,-0,0,0.27917,-0,-0,-0,-0,-0,0.4361,-0,-0,-0,0.27165,-0,0.11768,-0,-0,-0.060629,-0,-0,-0,-0,0,-0,0,0.19667,0,0,0,0,-0.17049,0,-0.0029152,0.015571,-0,-0,0.019971,-0.11709,-0,-0,0,-0,-0,0,-0,-0,0,0.38615,-0.23046,-0.005446,-0.0687,-0,0.24752,-0,-0,-0,-0,0,0,3.7929,-0,-0.15017,-0,0,-0,-0,-0.013978,0,-0,0,0
-0,-0,-0,-0,-0,-0.22281,-0,-0.57704,-0,-0,-0,-0,-0,-0,-0.22898,-0,-0,-0.23499,-0,-0,-0,-0.017725,-0.31334,0.095167,-0,-0,-0,-0,-0,-0.68127,-0,-0,-0,-0,-0,-0,0.59181,-0.62677,-0,-0,-0,0,-0,-0,-0,0.085757,-0,-0,0,0.23525,0,0.032326,-0,-0,0.16075,-0,-0,-0,0.2634,-0,-0,-0.16491,-0,-0,-0,-0,-0,-0,-0.06416,0.0069587,-0,3.8222,-0,-0,0.61044,-0,-0,-0,0,-0,0,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.15387,-0.021989,-0,-0,-0,-0,-0,-0,-0,0.52421,0,-0,-0,0.002654,0,-0,0.061878,0.35725,-0.35721,-0,-0,-0,-0,-0.09915,0.1583,-0,-0.72525,0,-0,0.15765,0,-0,0,-0.028011,-0,-0.43444,-0,-0,-0,0.088429,-0.062354,0,0,0,-0,0,-0,0,-0.20035,0,-0,-0.088664,-0,0,-0,0.069109,-0,0,-0.47844,0,0,-0,-0.15017,-0,3.4265,-0,-0.27589,0,0,-0.33632,0,-0.14884,-0,0.30451
-0,-0,-0.12848,-0,-0.62682,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0,0,-0,-0,-0,-0.326,-0.69638,-0,-0.030013,-0.75788,-0,0.24588,-0,-0,-0,-0,-0,-0,-0,-0,0,0,-0,-0,-0,-0,0.89656,-0,-0,0,0,-0,0,0,0,-0,-0,0.18377,-0.05194,-0.22193,-0,-0.52622,0.11728,0,-0.25942,-0,-0,-0,-0,-0,-0,-0,3.9226,-0,-0,-0.098257,-0,0.17252,0,0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0.39008,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0.2224,0.93792,-0,-0,-0,-0,-0,-0,0.079931,-0.61653,-0.77197,0.26661,-0.55243,-0,-0,-0,-0,0.015619,-0.23704,-0,-0,-0,0,0,-0,0.06918,-0,0,-0.10378,-0,-0,-0,-0,-0.10737,0,0.61044,-0.27589,-0,3.6913,-0,-0,0,-0,-0,-0,0.17102
0.49596,-0.050599,-0,-0,-0.11024,-0,-0.013517,-0,-0,-0.016595,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0.52547,-0,-0,-0,-0,-0,-0.53053,-0,0,-0,-0,-0.21083,-0,-0,-0,-0,-0.19444,0,-0,-0,-0,-0,-0,0.1871,-0.31285,-0.14382,-0,-0,0.010834,0.57719,-0,-0.95644,0.46967,0,-0,-0,-0,0.15467,-0,-0,-0,-0,-0,-0,-0,0,-0,-0,0,-0,-0,3.9185,0,0,-0,-0,-0,-0.22894
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.15055,0.22141,-0.22806,-0,-0,-0,-0,-0.67432,-0,-0,-0,-0,-0,-0,-0,-0.24815,-0.37216,-0,0,-0,-0,-0,-0,-0,-0,-0.36035,-0,0,0,-0,-0,0,-0.19454,0,-0,-0,-0.19614,-0,0,-0,0,0,-0,0.46331,-0.13865,-0,0,-0.17504,-0,-0,-0.068992,-0,-0.38989,-0,-0,-1.0429,-0,-0,-0,0,-0,-0,0,-0.098257,-0,0,3.5172,-0,0.30281,0,-0.48486,0
-0,-0,-0.50356,-0,-0,-0,-0,-0.35843,-0,-0,-0,-0.14439,-0,-0,-0,-0,-0,0.082116,-0,0.011726,-0,-0,-0.058396,-0,-0,0.45918,-0,-0,-0.56321,-0,-0,-0.24351,0.000147,-0,-0.12832,0.41674,-0,-0,-0,0,0,0,0.15826,-0.1702,-0,-0,-0,-0,0,0,0,-0,0.24586,-0.18409,0,0,-0,0,-0,-0.060166,-0,-0,-0,0.34428,-0,0.0865,-0,-0,-0,0,-0.013978,-0,-0.33632,-0,0,0,-0,3.8748,0,-0.5512,0,0
-0,-0.11908,0.017891,0.61779,-0,-0,-0.21895,-0,-0,-0,-0,-0,-0,0.030622,-0,0.10439,-0.22735,-0,-0.12147,-0,-0,-0,-0,0,-0,0.39851,-0,-0,0,0.33931,0.13499,-0,0,0,-0,-0,-0,-0,-0.04541,-0.42514,-0.10087,-0.16876,0.039877,-0,-0,0,0.22991,0,-0,-0,-0,-0,-0,-0,-0,-0,0,0,-0,0,0,-0.26666,0.60941,-0,0.23267,-0,-0.5127,-0,-0,-0,0,0,0,0.17252,-0,-0,0.30281,0,3.5152,0,-0,-0
-0,-0,-0,-0,0.21582,-0.090011,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0.52934,-0,-0,0.47281,0.44782,-0,-0.13706,-0,-0,-0,0.14022,-0,-0,-0.84878,-0,-0,-0,-0,-0,-0.0025859,-0,-0,-0,-0,0,0,-0,0,-0.32133,0.23841,0,-0.21505,-0,0,-0,0.2525,-0,-0,-0,-0,-0,0,0,-0,-0,-0,0,-0,0.23601,-0,0.063431,-0.098215,-0,-0,0,-0,-0,-0.14884,0,-0,-0,0,-0.5512,0,3.7758,0,0.045983
-0,-0,-0,-0,0.54812,-0.2369,-0,-0,-0,-0,-0,-0,-0.2858,0.22587,-0,-0.60038,-0,-0.15133,-0,-0,-0,-0.38034,-0,0.15328,-0,-0,-0,-0,-0,-0,-0,0.57456,-0,-0,-0,-0,-0,-0.18507,-0,0.012041,0.42311,-0,0,-0,-0,0.27399,-0.024517,0,-0,-0,-0,-0,-0,-0,-0.14032,0,0,-0.72521,-0,-0,-0,0,0,-0,0,-0,0,0.22362,-0.17091,0,0,0,-0,0,-0,-0,-0.48486,0,-0,0,3.154,0
-0,-0.23645,-0,0.1295,-0,-0,-0,-0,-0.02808,-0,0,0.21242,-0,-0,-0,-0,-0,-0.53546,-0.53544,-0,-0,-0,-0,-0,-0.12833,-0,0.52274,-0,-0,-0,-0,0,-0,0,-0,-0,0.43553,-0,-0.045789,-0,-0,0,0,0.80827,-0,-0,0,0,-0,-0,-0,-0,-0,-0,-0,-0.31877,0.20304,0.16354,-0,0.03632,0,0,-0,-0,0.21917,-0,-0,-0,-0,0,0,-0,0.30451,-0,0.17102,-0.22894,0,0,-0,0.045983,0,3.4108
